# --------------------------------------------------
# nrow : 500
# ncol : 22
# comment : Data to test the Cramer-Von Mises test
# time_generated : 2017-02-03 21:03:09
# author : magpie
# source_file : /home/magpie/Documents/ideas/von_mises_test/cramer_vonmises_tables_check.py
# work_dir : /home/magpie/Documents/ideas/von_mises_test
# python_environment : posix
# python_version : 2.7.12 |Continuum Analytics, Inc.| (default, Jul  2 2016, 17:42:40)  [GCC 4.4.7 20120313 (Red Hat 4.4.7-1)]
# pandas_version : 0.17.1
# numpy_version : 1.10.4
# python_inc : /home/magpie/.conda/envs/jl_test_env/include/python2.7
# python_lib : /home/magpie/.conda/envs/jl_test_env/lib/python2.7/site-packages
# --------------------------------------------------
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.228,0.055,0.909,1.000,0.230,0.866,0.007,0.514,0.533,0.718,0.561,0.355,0.879,0.264,0.895,0.537,0.482,0.652,0.790,0.528,0.611,0.566
0.466,0.452,0.515,0.413,0.909,0.828,0.619,0.410,0.849,0.934,0.716,0.301,0.694,0.720,0.035,0.420,0.206,0.277,0.237,0.408,0.459,0.090
0.450,0.051,0.383,0.445,0.501,0.134,0.636,0.533,0.557,0.768,0.125,0.306,0.793,0.975,0.667,0.951,0.300,0.536,0.464,0.340,0.225,0.665
0.433,0.551,0.329,0.349,0.222,0.004,0.166,0.318,0.220,0.212,0.955,0.944,0.711,0.596,0.988,0.035,0.629,0.200,0.524,0.973,0.726,0.875
0.621,0.175,0.344,0.582,0.313,0.096,0.932,0.027,0.049,0.403,0.122,0.920,0.469,0.018,0.538,0.234,0.849,0.910,0.940,0.216,0.414,0.909
0.287,0.718,0.123,0.270,0.851,0.949,0.928,0.410,0.989,0.025,0.072,0.975,0.851,0.023,0.406,0.808,0.850,0.364,0.113,0.642,0.557,0.122
0.933,0.202,0.000,0.274,0.973,0.609,0.278,0.448,0.739,0.315,0.531,0.114,0.917,0.630,0.402,0.262,0.779,0.402,0.807,0.465,0.994,0.858
0.150,0.910,0.341,0.678,0.045,0.669,0.486,0.759,0.631,0.790,0.350,0.188,0.717,0.436,0.654,0.571,0.998,0.268,0.514,0.604,0.806,0.124
0.576,0.014,0.260,0.971,0.746,0.471,0.965,0.907,0.874,0.442,0.131,0.162,0.171,0.394,0.593,0.488,0.709,0.973,0.860,0.651,0.237,0.677
0.929,0.667,0.401,0.595,0.498,0.422,0.237,0.007,0.888,0.835,0.595,0.151,0.704,0.934,0.308,0.832,0.293,0.965,0.149,0.455,0.734,0.606
0.850,0.436,0.201,0.032,0.250,0.923,0.742,0.875,0.297,0.353,0.269,0.892,0.788,0.101,0.233,0.753,0.958,0.904,0.759,0.644,0.862,0.075
0.550,0.645,0.512,0.934,0.284,0.615,0.486,0.892,0.340,0.471,0.066,0.726,0.181,0.371,0.533,0.366,0.128,0.381,0.817,0.658,0.732,0.988
0.285,0.002,0.800,0.818,0.306,0.575,0.591,0.477,0.329,0.284,0.938,0.682,0.811,0.280,0.831,0.675,0.031,0.601,0.135,0.779,0.775,0.847
0.162,0.835,0.370,0.594,0.788,0.566,0.475,1.000,0.275,0.189,0.260,0.431,0.069,0.442,0.019,0.566,0.944,0.092,0.956,0.976,0.364,0.169
0.069,0.471,0.365,0.150,0.940,0.831,0.590,0.312,0.730,0.374,0.733,0.150,0.174,0.292,0.146,0.417,0.901,0.574,0.953,0.807,0.487,0.153
0.148,0.859,0.123,0.519,0.110,0.596,0.025,0.247,0.694,0.459,0.163,0.015,0.761,0.951,0.774,0.097,0.443,0.092,0.367,0.162,0.683,0.396
0.959,0.245,0.594,0.814,0.004,0.888,0.124,0.917,0.247,0.213,0.845,0.548,0.382,0.313,0.050,0.546,0.716,0.972,0.908,0.065,0.258,0.091
0.565,0.222,0.927,0.923,0.175,0.103,0.528,0.171,0.731,0.742,0.528,0.868,0.792,0.970,0.683,0.207,0.313,0.700,0.068,0.361,0.623,0.246
0.004,0.910,0.490,0.524,0.010,0.274,0.671,0.401,0.213,0.283,0.429,0.852,0.721,0.467,0.915,0.778,0.646,0.350,0.832,0.260,0.355,0.054
0.803,0.234,0.523,0.652,0.055,0.175,0.505,0.346,0.293,0.759,0.820,0.358,0.626,0.893,0.456,0.061,0.943,0.530,0.989,0.906,0.873,0.358
0.005,0.146,0.747,0.375,0.143,0.016,0.981,0.820,0.166,0.408,0.795,0.152,0.392,0.738,0.607,0.037,0.430,0.650,0.119,0.408,0.553,0.409
0.561,0.033,0.094,0.982,0.715,0.488,0.204,0.346,0.254,0.614,0.375,0.540,0.769,0.592,0.262,0.581,0.972,0.404,0.228,0.440,0.876,0.348
0.295,0.737,0.955,0.664,0.678,0.818,0.275,0.666,0.804,0.444,0.468,0.371,0.252,0.615,0.857,0.901,0.935,0.451,0.811,0.503,0.276,0.561
0.355,0.101,0.283,0.105,0.399,0.754,0.767,0.199,0.527,0.806,0.768,0.641,0.697,0.044,0.008,0.451,0.975,0.823,0.723,0.501,0.553,0.726
0.932,0.762,0.811,0.425,0.059,0.717,0.143,0.589,0.433,0.465,0.629,0.738,0.604,0.130,0.581,0.707,0.754,0.445,0.162,0.789,0.170,0.551
0.476,0.647,0.719,0.435,0.898,0.305,0.854,0.783,0.844,0.120,0.025,0.876,0.004,0.191,0.065,0.467,0.099,0.328,0.762,0.533,0.230,0.606
0.425,0.316,0.979,0.454,0.188,0.526,0.367,0.012,0.358,0.589,0.207,0.658,0.337,0.616,0.383,0.830,0.413,0.693,0.909,0.641,0.448,0.029
0.477,0.275,0.043,0.566,0.073,0.785,0.485,0.304,0.256,0.455,0.424,0.828,0.946,0.497,0.381,0.759,0.866,0.272,0.109,0.005,0.303,0.059
0.852,0.490,0.031,0.788,0.719,0.243,0.196,0.639,0.383,0.077,0.592,0.740,0.762,0.445,0.370,0.905,0.428,0.045,0.973,0.680,0.246,0.117
0.353,0.834,0.599,0.313,0.428,0.226,0.845,0.284,0.152,0.846,0.300,0.559,0.256,0.720,0.052,0.116,0.847,0.383,0.930,0.162,0.271,0.292
0.777,0.399,0.402,0.978,0.729,0.871,0.897,0.955,0.964,0.051,0.500,0.848,0.643,0.973,0.553,0.944,0.677,0.061,0.773,0.673,0.705,0.141
0.076,0.966,0.997,0.064,0.228,0.622,0.784,0.005,0.788,0.106,0.725,0.789,0.697,0.214,0.160,0.772,0.346,0.116,0.020,0.498,0.538,0.515
0.005,0.736,0.665,0.781,0.011,0.571,0.041,0.511,0.865,0.819,0.613,0.853,0.663,0.029,0.982,0.938,0.073,0.563,0.261,0.422,0.628,0.094
0.897,0.069,0.807,0.880,0.335,0.375,0.028,0.549,0.087,0.454,0.206,0.379,0.218,0.801,0.309,0.433,0.987,0.875,0.174,0.226,0.315,0.448
0.685,0.254,0.325,0.669,0.688,0.258,0.130,0.460,0.179,0.640,0.574,0.398,0.729,0.699,0.919,0.714,0.114,0.869,0.352,0.129,0.497,0.826
0.510,0.422,0.240,0.535,0.297,0.960,0.651,0.837,0.359,0.169,0.428,0.465,0.515,0.827,0.378,0.921,0.298,0.903,0.706,0.094,0.225,0.564
0.260,0.325,0.192,0.638,0.481,0.198,0.046,0.160,0.173,0.893,0.631,0.155,0.843,0.130,0.002,0.359,0.683,0.476,0.326,0.803,0.926,0.073
0.607,0.356,0.574,0.124,0.158,0.681,0.678,0.015,0.137,0.067,0.139,0.962,0.647,0.670,0.399,0.315,0.040,0.557,0.998,0.591,0.497,0.662
0.600,0.847,0.174,0.172,0.314,0.724,0.921,0.636,0.205,0.373,0.626,0.652,0.756,0.866,0.975,0.560,0.632,0.674,0.194,0.395,0.232,0.893
0.238,0.596,0.411,0.292,0.750,0.894,0.826,0.486,0.514,0.974,0.637,0.670,0.129,0.086,0.076,0.774,0.841,0.022,0.683,0.202,0.611,0.982
0.285,0.861,0.695,0.823,0.131,0.465,0.344,0.588,0.793,0.625,0.738,0.159,0.052,0.915,0.187,0.572,0.076,0.252,0.823,0.070,0.710,0.005
0.237,0.341,0.339,0.581,0.501,0.584,0.861,0.816,0.046,0.317,0.367,0.539,0.166,0.784,0.030,0.116,0.322,0.858,0.419,0.596,0.094,0.274
0.970,0.602,0.221,0.568,0.729,0.016,0.893,0.303,0.543,0.957,0.888,0.421,0.338,0.900,0.588,0.146,0.058,0.036,0.793,0.147,0.131,0.278
0.519,0.334,0.565,0.410,0.297,0.574,0.691,0.370,0.387,0.105,0.040,0.536,0.024,0.150,0.098,0.053,0.965,0.597,0.021,0.054,0.924,0.139
0.208,0.397,0.775,0.290,0.998,0.214,0.027,0.887,0.637,0.350,0.525,0.271,0.784,0.955,0.157,0.140,0.860,0.124,0.640,0.627,0.574,0.192
0.282,0.017,0.190,0.321,0.184,0.502,0.509,0.317,0.537,0.495,0.416,0.785,0.120,0.428,0.731,0.538,0.576,0.788,0.973,0.759,0.842,0.744
0.420,0.403,0.131,0.384,0.145,0.454,0.077,0.963,0.236,0.375,0.500,0.292,0.197,0.619,0.533,0.346,0.321,0.350,0.030,0.408,0.754,0.454
0.768,0.195,0.853,0.511,0.267,0.090,0.474,0.453,0.852,0.949,0.131,0.534,0.992,0.336,0.785,0.735,0.182,0.891,0.102,0.177,0.987,0.380
0.959,0.383,0.875,0.905,0.865,0.444,0.442,0.511,0.863,0.209,0.036,0.728,0.313,0.816,0.910,0.587,0.959,0.143,0.014,0.488,0.254,0.253
0.569,0.755,0.767,0.217,0.030,0.579,0.669,0.024,0.913,0.894,0.844,0.420,0.302,0.651,0.352,0.510,0.614,0.796,0.349,0.186,0.074,0.223
0.729,0.413,0.773,0.968,0.329,0.721,0.811,0.967,0.816,0.638,0.590,0.268,0.177,0.504,0.267,0.583,0.058,0.760,0.403,0.276,0.905,0.024
0.836,0.280,0.438,0.254,0.593,0.633,0.052,0.540,0.423,0.730,0.805,0.006,0.297,0.241,0.221,0.408,0.500,0.214,0.711,0.708,0.935,0.195
0.891,0.705,0.144,0.183,0.043,0.845,0.266,0.926,0.445,0.870,0.278,0.861,0.748,0.815,0.283,0.446,0.924,0.546,0.436,0.532,0.162,0.025
0.629,0.477,0.152,0.324,0.469,0.819,0.056,0.798,0.028,0.340,0.316,0.898,0.797,0.150,0.051,0.626,0.155,0.592,0.820,0.417,0.279,0.596
0.951,0.666,0.558,0.377,0.361,0.861,0.641,0.904,0.633,0.469,0.829,0.999,0.936,0.507,0.268,0.792,0.904,0.739,0.956,0.676,0.448,0.621
0.506,0.469,0.111,0.682,0.620,0.435,0.272,0.037,0.669,0.735,0.829,0.945,0.902,0.426,0.149,0.221,0.414,0.356,0.164,0.868,0.254,0.363
0.646,0.679,0.342,0.760,0.858,0.372,0.580,0.045,0.178,0.262,0.275,0.922,0.259,0.925,0.393,0.677,0.459,0.552,0.450,0.528,0.741,0.470
0.957,0.181,0.274,0.991,0.131,0.602,0.113,0.581,0.617,0.066,0.533,0.568,0.951,0.907,0.948,0.403,0.843,0.400,0.021,0.629,0.313,0.174
0.781,0.469,0.529,0.159,0.452,0.072,0.467,0.357,0.446,0.633,0.690,0.826,0.909,0.905,0.150,0.218,0.490,0.608,0.952,0.016,0.541,0.039
0.187,0.434,0.011,0.360,0.642,0.386,0.226,0.063,0.065,0.457,0.163,0.639,0.104,0.797,0.681,0.126,0.395,0.298,0.828,0.300,0.069,0.470
0.208,0.652,0.199,0.442,0.233,0.048,0.190,0.564,0.435,0.766,0.628,0.021,0.294,0.536,0.216,0.222,0.085,0.112,0.746,0.324,0.977,0.536
0.228,0.448,0.020,0.298,0.268,0.448,0.291,0.845,0.453,0.118,0.149,0.574,0.014,0.442,0.872,0.747,0.516,0.101,0.265,0.530,0.654,0.967
0.649,0.588,0.715,0.226,0.196,0.634,0.859,0.051,0.097,0.318,0.081,0.198,0.626,0.614,0.957,0.724,0.231,0.478,0.462,0.557,0.802,0.147
0.599,0.956,0.706,0.805,0.732,0.373,0.349,0.494,0.498,0.779,0.290,0.694,0.914,0.876,0.907,0.061,0.593,0.323,0.385,0.534,0.389,0.220
0.465,0.218,0.522,0.431,0.810,0.988,0.242,0.756,0.330,0.188,0.412,0.039,0.733,0.975,0.583,0.636,0.602,0.802,0.963,0.337,0.997,0.077
0.020,0.391,0.889,0.531,0.933,0.711,0.817,0.117,0.339,0.736,0.365,0.670,0.596,0.266,0.093,0.502,0.778,0.566,0.560,0.742,0.206,0.517
0.342,0.713,0.374,0.845,0.703,0.116,0.451,0.041,0.505,0.735,0.544,0.280,0.814,0.702,0.174,0.651,0.078,0.387,0.944,0.012,0.974,0.802
0.444,0.364,0.573,0.173,0.276,0.145,0.940,0.940,0.989,0.881,0.932,0.286,0.842,0.950,0.992,0.397,0.968,0.256,0.421,0.179,0.420,0.023
0.957,0.505,0.505,0.352,0.137,0.329,0.117,0.555,0.172,0.912,0.447,0.005,0.281,0.226,0.423,0.590,0.456,0.547,0.665,0.008,0.774,0.146
0.885,0.652,0.274,0.626,0.656,0.517,0.460,0.451,0.204,0.264,0.620,0.081,0.725,0.427,0.417,0.805,0.547,0.968,0.634,0.584,0.961,0.473
0.582,0.423,0.295,0.732,0.496,0.809,0.014,0.373,0.728,0.427,0.001,0.109,0.761,0.714,0.937,0.147,0.672,0.912,0.908,0.552,0.745,0.255
0.038,0.736,0.993,0.847,0.017,0.380,0.151,0.259,0.870,0.854,0.649,0.358,0.388,0.335,0.181,0.187,0.480,0.675,0.499,0.768,0.071,0.658
0.633,0.845,0.361,0.011,0.946,0.147,0.971,0.749,0.310,0.207,0.648,0.747,0.414,0.344,0.440,0.430,0.421,0.096,0.520,0.752,0.065,0.940
0.525,0.752,0.731,0.935,0.083,0.132,0.899,0.121,0.348,0.440,0.692,0.244,0.157,0.972,0.139,0.588,0.319,0.883,0.251,0.219,0.500,0.882
0.064,0.558,0.199,0.294,0.999,0.295,0.488,0.262,0.847,0.817,0.499,0.963,0.671,0.883,0.450,0.696,0.362,0.405,0.242,0.286,0.940,0.438
0.138,0.374,0.466,0.329,0.020,0.774,0.841,0.960,0.156,0.413,0.144,0.911,0.478,0.475,0.403,0.395,0.390,0.290,0.534,0.820,0.182,0.646
0.157,0.054,0.540,0.030,0.851,0.348,0.349,0.411,0.454,0.131,0.139,0.231,0.757,0.920,0.212,0.956,0.151,0.847,0.033,0.288,0.231,0.307
0.145,0.325,0.197,0.911,0.699,0.819,0.957,0.733,0.019,0.472,0.770,0.429,0.099,0.898,0.796,0.776,0.814,0.309,0.028,0.289,0.902,0.363
0.173,0.554,0.507,0.842,0.707,0.916,0.623,0.768,0.676,0.331,0.209,0.429,0.754,0.695,0.399,0.704,0.023,0.362,0.850,0.724,0.292,0.803
0.706,0.876,0.389,0.046,0.512,0.169,0.618,0.277,0.349,0.494,0.707,0.503,0.082,0.441,0.280,0.710,0.012,0.789,0.232,0.294,0.648,0.123
0.285,0.140,0.611,0.406,0.248,0.488,0.090,0.431,0.637,0.411,0.236,0.722,0.848,0.636,0.548,0.609,0.503,0.184,0.003,0.060,0.713,0.068
0.342,0.377,0.995,0.407,0.990,0.415,0.176,0.491,0.410,0.406,0.592,0.410,0.696,0.584,0.189,0.595,0.358,0.360,0.133,0.006,0.749,0.416
0.306,0.314,0.645,0.460,0.791,0.829,0.291,0.049,0.497,0.940,0.978,0.064,0.506,0.872,0.717,0.276,0.167,0.660,0.388,0.392,0.051,0.606
0.825,0.520,0.731,0.596,0.011,0.010,0.719,0.790,0.194,0.860,0.644,0.229,0.350,0.580,0.385,0.729,0.304,0.456,0.271,0.496,0.117,0.949
0.466,0.172,0.550,0.555,0.054,0.572,0.485,0.533,0.002,0.842,0.551,0.950,0.473,0.432,0.024,0.391,0.080,0.300,0.096,0.903,0.273,0.599
0.154,0.900,0.435,0.890,0.450,0.505,0.854,0.244,0.016,0.373,0.291,0.155,0.882,0.979,0.809,0.323,0.977,0.549,0.860,0.419,0.673,0.697
0.287,0.778,0.581,0.501,0.131,0.019,0.459,0.881,0.317,0.984,0.401,0.878,0.233,0.800,0.326,0.032,0.329,0.855,0.308,0.311,0.863,0.410
0.863,0.350,0.147,0.414,0.297,0.139,0.735,0.895,0.189,0.816,0.292,0.204,0.945,0.387,0.853,0.283,0.685,0.870,0.385,0.857,0.261,0.566
0.280,0.959,0.455,0.643,0.351,0.863,0.709,0.908,0.742,0.368,0.160,0.827,0.708,0.664,0.252,0.929,0.827,0.500,0.237,0.023,0.251,0.073
0.925,0.757,0.512,0.358,0.457,0.828,0.400,0.098,0.378,0.377,0.107,0.631,0.041,0.605,0.650,0.146,0.101,0.142,0.424,0.280,0.737,0.231
0.338,0.146,0.008,0.236,0.885,0.975,0.428,0.081,0.605,0.943,0.506,0.026,0.011,0.893,0.483,0.439,0.132,0.362,0.844,0.144,0.288,0.320
0.227,0.326,0.100,0.936,0.390,0.136,0.748,0.959,0.507,0.756,0.076,0.185,0.628,0.101,0.067,0.773,0.579,0.796,0.434,0.120,0.013,0.456
0.787,0.051,0.448,0.836,0.782,0.525,0.562,0.386,0.804,0.610,0.185,0.408,0.943,0.164,0.020,0.464,0.063,0.863,0.117,0.162,0.820,0.499
0.284,0.239,0.406,0.810,0.230,0.340,0.645,0.009,0.708,0.449,0.259,0.119,0.865,0.387,0.510,0.504,0.793,0.530,0.673,0.098,0.813,0.234
0.635,0.272,0.723,0.457,0.104,0.536,0.235,0.834,0.149,0.359,0.271,0.435,0.005,0.225,0.121,0.620,0.150,0.633,0.909,0.959,0.573,0.932
0.090,0.843,0.721,0.995,0.300,0.833,0.449,0.482,0.865,0.240,0.255,0.813,0.905,0.721,0.867,0.850,0.879,0.738,0.289,0.120,0.367,0.102
0.821,0.267,0.606,0.561,0.984,0.263,0.041,0.462,0.562,0.365,0.802,0.753,0.024,0.743,0.910,0.459,0.180,0.308,0.857,0.092,0.145,0.934
0.161,0.807,0.304,0.483,0.609,0.315,0.041,0.515,0.866,0.830,0.979,0.039,0.231,0.247,0.129,0.961,0.060,0.483,0.800,0.871,0.727,0.595
0.374,0.210,0.500,0.310,0.040,0.243,0.525,0.202,0.118,0.002,0.744,0.528,0.933,0.265,0.372,0.848,0.726,0.996,0.817,0.876,0.686,0.340
0.132,0.044,0.775,0.370,0.693,0.625,0.437,0.852,0.199,0.706,0.631,0.349,0.931,0.924,0.001,0.547,0.681,0.648,0.597,0.604,0.682,0.980
0.208,0.490,0.713,0.839,0.810,0.989,0.002,0.736,0.809,0.492,0.450,0.065,0.840,0.726,0.912,0.598,0.268,0.805,0.460,0.302,0.322,0.857
0.861,0.451,0.997,0.677,0.227,0.780,0.972,0.573,0.719,0.118,0.153,0.663,0.862,0.968,0.152,0.460,0.416,0.736,0.956,0.440,0.409,0.231
0.351,0.052,0.022,0.211,0.572,0.925,0.618,0.489,0.974,0.176,0.729,0.120,0.329,0.277,0.484,0.312,0.045,0.988,0.337,0.368,0.664,0.694
0.433,0.674,0.102,0.561,0.731,0.533,0.140,0.536,0.146,0.622,0.909,0.061,0.915,0.131,0.972,0.302,0.314,0.352,0.867,0.782,0.696,0.034
0.228,0.010,0.419,0.784,0.961,0.270,0.843,0.858,0.664,0.095,0.883,0.691,0.199,0.982,0.664,0.903,0.513,0.329,0.476,0.585,0.081,0.978
0.910,0.233,0.396,0.481,0.429,0.372,0.522,0.988,0.307,0.593,0.078,0.566,0.328,0.307,0.631,0.371,0.759,0.975,0.661,0.571,0.538,0.764
0.733,0.828,0.127,0.233,0.009,0.636,0.108,0.864,0.744,0.963,0.237,0.105,0.537,0.019,0.088,0.262,0.859,0.111,0.920,0.892,0.376,0.668
0.770,0.163,0.612,0.088,0.277,0.360,0.677,0.712,0.423,0.296,0.723,0.603,0.111,0.365,0.401,0.166,0.052,0.993,0.103,0.612,0.746,0.902
0.661,0.999,0.695,0.621,0.369,0.902,0.741,0.822,0.709,0.003,0.839,0.750,0.382,0.640,0.867,0.749,0.631,0.465,0.198,0.947,0.672,0.513
0.847,0.888,0.032,0.073,0.644,0.160,0.493,0.396,0.384,0.989,0.034,0.326,0.003,0.828,0.886,0.254,0.300,0.328,0.938,0.148,0.864,0.175
0.501,0.821,0.454,0.028,0.371,0.420,0.609,0.105,0.086,0.272,0.884,0.142,0.995,0.407,0.917,0.139,0.096,0.429,0.992,0.402,0.435,0.582
0.589,0.228,0.369,0.808,0.791,0.240,0.394,0.631,0.394,0.433,0.707,0.757,0.989,0.288,0.393,0.432,0.421,0.944,0.178,0.710,0.866,0.337
0.705,0.553,0.224,0.340,0.419,0.783,0.316,0.069,0.558,0.287,0.777,0.534,0.513,0.127,0.485,0.897,0.834,0.990,0.233,0.229,0.452,0.587
0.577,0.535,0.538,0.329,0.474,0.254,0.276,0.458,0.237,0.385,0.711,0.580,0.517,0.907,0.966,0.256,0.145,0.356,0.593,0.628,0.522,0.488
0.262,0.882,0.582,0.401,0.269,0.501,0.785,0.092,0.064,0.334,0.149,0.300,0.958,0.957,0.472,0.216,0.336,0.023,0.035,0.318,0.817,0.231
0.072,0.996,0.116,0.506,0.036,0.996,0.800,0.352,0.968,0.606,0.460,0.995,0.304,0.718,0.320,0.865,0.645,0.101,0.338,0.519,0.911,0.707
0.583,0.538,0.029,0.127,0.025,0.384,0.365,0.688,0.495,0.060,0.213,0.858,0.476,0.965,0.475,0.118,0.136,0.827,0.807,0.598,0.455,0.932
0.196,0.091,0.890,0.200,0.175,0.927,0.824,0.260,0.936,0.871,0.772,0.969,0.210,0.002,0.425,0.846,0.849,0.681,0.866,0.931,0.774,0.708
0.052,0.908,0.600,0.568,0.471,0.684,0.884,0.026,0.105,0.605,0.462,0.245,0.233,0.542,0.860,0.287,0.680,0.428,0.643,0.936,0.874,0.897
0.698,0.236,0.382,0.179,0.169,0.466,0.563,0.517,0.283,0.803,0.245,0.954,0.987,0.385,0.574,0.677,0.159,0.907,0.946,0.048,0.293,0.532
0.021,0.748,0.491,0.118,0.945,0.564,0.703,0.155,0.187,0.850,0.512,0.902,0.334,0.630,0.688,0.237,0.021,0.514,0.808,0.602,0.969,0.767
0.395,0.975,0.465,0.305,0.716,0.609,0.611,0.879,0.689,0.974,0.774,0.742,0.681,0.904,0.268,0.719,0.187,0.972,0.384,0.530,0.700,0.374
0.041,0.222,0.118,0.107,0.883,0.839,0.833,0.761,0.915,0.341,0.001,0.264,0.565,0.540,0.632,0.215,0.912,0.184,0.466,0.085,0.772,0.164
0.483,0.038,0.644,0.761,0.466,0.231,0.900,0.472,0.928,0.684,0.041,0.518,0.847,0.715,0.425,0.799,0.772,0.460,0.738,0.076,0.380,0.916
0.838,0.232,0.540,0.635,0.545,0.777,0.661,0.611,0.808,0.527,0.860,0.493,0.320,0.459,0.517,0.772,0.956,0.018,0.165,0.727,0.788,0.634
0.184,0.972,0.618,0.750,0.364,0.573,0.094,0.311,0.043,0.440,0.854,0.879,0.861,0.677,0.109,0.546,0.374,0.616,0.501,0.958,0.521,0.321
0.031,0.043,0.011,0.733,0.132,0.073,0.189,0.286,0.492,0.979,0.106,0.609,0.527,0.723,0.730,0.104,0.789,0.597,0.880,0.133,0.106,0.227
0.556,0.745,0.959,0.747,0.981,0.825,0.607,0.873,0.323,0.720,0.402,0.649,0.416,0.789,0.609,0.055,0.745,0.020,0.337,0.226,0.970,0.448
0.949,0.709,0.928,0.987,0.448,0.573,0.592,0.166,0.192,0.226,0.776,0.850,0.303,0.006,0.743,0.295,0.298,0.819,0.234,0.515,0.029,0.311
0.625,0.891,0.051,0.607,0.232,0.309,0.866,0.165,0.552,0.573,0.604,0.369,0.737,0.083,0.507,0.771,0.444,0.394,0.794,0.746,0.581,0.041
0.155,0.788,0.297,0.606,0.076,0.279,0.140,0.508,0.290,0.634,0.376,0.623,0.927,0.052,0.185,0.492,0.987,0.728,0.581,0.891,0.387,0.110
0.520,0.567,0.271,0.603,0.509,0.500,0.314,0.839,0.139,0.543,0.500,0.921,0.824,0.891,0.261,0.197,0.989,0.557,0.503,0.266,0.381,0.731
0.507,0.701,0.381,0.856,0.089,0.752,0.258,0.279,0.641,0.224,0.120,0.522,0.587,0.022,0.985,0.969,0.553,0.628,0.052,0.975,0.333,0.748
0.162,0.039,0.248,0.129,0.561,0.113,0.035,0.608,0.541,0.203,0.689,0.438,0.120,0.012,0.698,0.257,0.248,0.983,0.570,0.523,0.485,0.576
0.312,0.354,0.925,0.709,0.489,0.388,0.777,0.629,0.690,0.820,0.342,0.454,0.929,0.858,0.094,0.819,0.838,0.413,0.048,0.126,0.572,0.872
0.535,0.729,0.418,0.572,0.975,0.664,0.666,0.982,0.551,0.113,0.577,0.264,0.109,0.985,0.220,0.269,0.782,0.476,0.268,0.758,0.030,0.523
0.119,0.818,0.183,0.757,0.126,0.220,0.431,0.820,0.314,0.461,0.881,0.762,0.753,0.294,0.799,0.241,0.030,0.547,0.271,0.567,0.398,0.736
0.935,0.648,0.013,0.037,0.757,0.971,0.656,0.541,0.331,0.005,0.389,0.357,0.346,0.481,0.923,0.513,0.211,0.779,0.779,0.553,0.432,0.617
0.202,0.941,0.244,0.516,0.949,0.464,0.581,0.067,0.880,0.563,0.254,0.053,0.433,0.749,0.222,0.301,0.809,0.067,0.258,0.723,0.353,0.344
0.511,0.115,0.066,0.732,0.055,0.483,0.636,0.015,0.851,0.670,0.447,0.045,0.412,0.289,0.956,0.930,0.691,0.900,0.663,0.256,0.131,0.339
0.051,0.992,0.850,0.899,0.158,0.517,0.800,0.920,0.303,0.541,0.362,0.771,0.954,0.575,0.252,0.237,0.208,0.963,0.900,0.563,0.307,0.333
0.673,0.793,0.777,0.709,0.758,0.914,0.500,0.737,0.183,0.398,0.706,0.565,0.605,0.740,0.972,0.267,0.634,0.181,0.677,0.540,0.160,0.744
0.464,0.895,0.953,0.861,0.671,0.273,0.349,0.858,0.359,0.645,0.542,0.833,0.073,0.075,0.471,0.945,0.421,0.584,0.703,0.418,0.030,0.738
0.666,0.206,0.605,0.853,0.266,0.836,0.368,0.809,0.247,0.368,0.790,0.896,0.621,0.630,0.151,0.097,0.867,0.471,0.503,0.365,0.354,0.866
0.326,0.934,0.813,0.235,0.039,0.764,0.623,0.208,0.550,0.984,0.232,0.439,0.929,0.823,0.523,0.234,0.881,0.010,0.449,0.459,0.578,0.130
0.943,0.187,0.583,0.108,0.879,0.133,0.739,0.497,0.942,0.888,0.970,0.973,0.478,0.164,0.211,0.052,0.506,0.484,0.803,0.542,0.405,0.842
0.487,0.954,0.287,1.000,0.573,0.762,0.985,0.742,0.374,0.758,0.251,0.717,0.913,0.511,0.791,0.582,0.482,0.027,0.327,0.516,0.236,0.172
0.377,0.806,0.451,0.237,0.939,0.400,0.356,0.580,0.747,0.471,0.111,0.902,0.923,0.694,0.662,0.912,0.837,0.273,0.605,0.025,0.648,0.389
0.590,0.779,0.737,0.744,0.137,0.270,0.910,0.486,0.765,0.681,0.868,0.221,0.652,0.315,0.584,0.146,0.127,0.536,0.159,0.062,0.028,0.285
0.642,0.777,0.643,0.652,0.460,0.177,0.831,0.099,0.877,0.060,0.740,0.496,0.529,0.525,0.829,0.230,0.060,0.718,0.779,0.788,0.667,0.719
0.257,0.787,0.354,0.339,0.819,0.038,0.779,0.115,0.343,0.038,0.263,0.528,0.965,0.189,0.528,0.344,0.188,0.025,0.014,0.882,0.531,0.991
0.331,0.711,0.110,0.345,0.228,0.826,0.592,0.725,0.351,0.285,0.305,0.715,0.422,0.830,0.188,0.289,0.360,0.318,0.544,0.619,0.150,0.431
0.800,0.828,0.235,0.444,0.952,0.623,0.526,0.402,0.226,0.257,0.023,0.368,0.261,0.626,0.801,0.700,0.290,0.416,0.789,0.225,0.226,0.883
0.188,0.801,0.975,0.869,0.632,0.712,0.131,0.407,0.932,0.676,0.290,0.087,0.573,0.448,0.923,0.483,0.775,0.009,0.349,0.377,0.916,0.993
