#
#
# Test data set for the Eckhardt baseflow filter provided by
# Jose Manuel Tunqui Neira and Vazken Andreassian, IRSTEA
#
#
"","Date","Q","Qb"
"623",2016-09-14,0.0805,0.0660208281520007
"624",2016-09-15,0.0899,0.0694163681763773
"625",2016-09-16,0.0879,0.0699364950863014
"626",2016-09-17,0.12,0.0849385456097172
"627",2016-09-18,0.0995,0.0818656998346103
"628",2016-09-19,0.0909,0.0766014711192042
"629",2016-09-20,0.0894,0.0736765964058454
"630",2016-09-21,0.0882,0.0718826958197038
"631",2016-09-22,0.087,0.0705687851185077
"632",2016-09-23,0.0849,0.0690441548623276
"633",2016-09-24,0.0847,0.0683050003937203
"634",2016-09-25,0.0866,0.0688662063175648
"635",2016-09-26,0.088,0.0697490519053927
"636",2016-09-27,0.0828,0.0677292554832192
"637",2016-09-28,0.0813,0.0661813306448977
"638",2016-09-29,0.0816,0.0656625282843621
"639",2016-09-30,0.0822,0.0657186326190418
"640",2016-10-01,0.0852,0.067123874044423
"641",2016-10-02,0.0849,0.0675821210011587
"642",2016-10-03,0.0802,0.0656123616642384
"643",2016-10-04,0.0802,0.0647763880245717
"644",2016-10-05,0.0776,0.0632243577236087
"645",2016-10-06,0.0756,0.0616447162532758
"646",2016-10-07,0.0768,0.0615268823861586
"647",2016-10-08,0.0823,0.0640094958554728
"648",2016-10-09,0.0839,0.0657998897600533
"649",2016-10-10,0.0882,0.0685397904201206
"650",2016-10-11,0.09,0.0705314733925698
"651",2016-10-12,0.0948,0.0735870403484825
"652",2016-10-13,0.0975,0.0761271225004829
"653",2016-10-14,0.11,0.0829611039122641
"654",2016-10-15,0.126,0.0932291020681653
"655",2016-10-16,0.102,0.0865354368321869
"656",2016-10-17,0.0999,0.0827276175108963
"657",2016-10-18,0.0917,0.0773356538572037
"658",2016-10-19,0.0883,0.0734816619330293
"659",2016-10-20,0.0931,0.0740563013827018
"660",2016-10-21,0.0931,0.0743001806339558
"661",2016-10-22,0.0931,0.0744036839510813
"662",2016-10-23,0.0954,0.0755067079027679
"663",2016-10-24,0.125,0.0896049501285989
"664",2016-10-25,0.108,0.0877601934884819
"665",2016-10-26,0.0883,0.0779058777111027
"666",2016-10-27,0.0851,0.0722501412954914
"667",2016-10-28,0.084,0.0693432999049641
"668",2016-10-29,0.08,0.0662677175762842
"669",2016-10-30,0.0788,0.0644098560831708
"670",2016-10-31,0.0776,0.063068800120523
"671",2016-11-01,0.077,0.0622233645703218
"672",2016-11-02,0.077,0.061864558384836
"673",2016-11-03,0.0799,0.0630476624631526
"674",2016-11-04,0.0915,0.0688913078655216
"675",2016-11-05,0.108,0.0789692419296514
"676",2016-11-06,0.0951,0.0773062056823576
"677",2016-11-07,0.09,0.0742519746417531
"678",2016-11-08,0.0884,0.072218983983035
"679",2016-11-09,0.1,0.0766977060811004
"680",2016-11-10,0.108,0.0822823081538577
"681",2016-11-11,0.108,0.0846524353228716
"682",2016-11-12,0.0972,0.0806851767639988
"683",2016-11-13,0.0999,0.0802447440397407
"684",2016-11-14,0.101,0.0805643471781835
"685",2016-11-15,0.0957,0.078259460752535
"686",2016-11-16,0.0981,0.0783864022726345
"687",2016-11-17,0.0974,0.0781179429659731
"688",2016-11-18,0.132,0.0939365064890691
"689",2016-11-19,0.117,0.0937428146825685
"690",2016-11-20,0.121,0.0955025184807882
"691",2016-11-21,0.184,0.125259384729308
"692",2016-11-22,0.221,0.154925959384525
"693",2016-11-23,0.16,0.139427483472877
"694",2016-11-24,0.143,0.125021762800339
"695",2016-11-25,0.132,0.113842672814197
"696",2016-11-26,0.124,0.105414408155096
"697",2016-11-27,0.117,0.0986140814671129
"698",2016-11-28,0.112,0.0934256117643777
"699",2016-11-29,0.113,0.0916840815786359
"700",2016-11-30,0.114,0.0914054461332422
"701",2016-12-01,0.114,0.0912871921500981
"702",2016-12-02,0.116,0.0921579583755769
"703",2016-12-03,0.115,0.092067038158252
"704",2016-12-04,0.115,0.0920284512590447
"705",2016-12-05,0.114,0.091551597985261
"706",2016-12-06,0.111,0.0899677890489073
"707",2016-12-07,0.116,0.0915979984901146
"708",2016-12-08,0.117,0.0927503426548271
"709",2016-12-09,0.11,0.0900160641781899
"710",2016-12-10,0.11,0.0888556255971241
"711",2016-12-11,0.11,0.0883631308816326
"712",2016-12-12,0.107,0.086772683655662
"713",2016-12-13,0.108,0.0865581684149066
"714",2016-12-14,0.108,0.0864671272997729
"715",2016-12-15,0.106,0.0855075354082382
"716",2016-12-16,0.107,0.0855607576621841
"717",2016-12-17,0.1,0.0823600075070232
"718",2016-12-18,0.0991,0.080587167346582
"719",2016-12-19,0.0997,0.0801110530877426
"720",2016-12-20,0.103,0.0814285618931318
"721",2016-12-21,0.101,0.0810667641491568
"722",2016-12-22,0.16,0.108081349401338
"723",2016-12-23,0.142,0.111257862896984
"724",2016-12-24,0.137,0.110303603559117
"725",2016-12-25,0.133,0.108056704762843
"726",2016-12-26,0.13,0.105721681518185
"727",2016-12-27,0.12,0.100125920019826
"728",2016-12-28,0.118,0.0968301030637066
"729",2016-12-29,0.119,0.0958918221762712
"730",2016-12-30,0.117,0.0945726583802679
"731",2016-12-31,0.114,0.0926313695326422
"732",2017-01-01,0.115,0.0922679557224503
"733",2017-01-02,0.116,0.0925741983079707
"734",2017-01-03,0.107,0.0885598772976945
"735",2017-01-04,0.102,0.0845537994043905
"736",2017-01-05,0.101,0.0823931272881151
"737",2017-01-06,0.0976,0.0799105082503272
"738",2017-01-07,0.0982,0.0791331610335663
"739",2017-01-08,0.102,0.0805530638029793
"740",2017-01-09,0.103,0.0816161529858415
"741",2017-01-10,0.206,0.129496446897602
"742",2017-01-11,0.19,0.142449403213969
"743",2017-01-12,0.194,0.149788596381623
"744",2017-01-13,0.289,0.196648678872799
"745",2017-01-14,0.276,0.210550083958463
"746",2017-01-15,0.24,0.19987272887211
"747",2017-01-16,0.23,0.190736448802628
"748",2017-01-17,0.237,0.190082313358805
"749",2017-01-18,0.208,0.176450867292876
"750",2017-01-19,0.185,0.160074660409879
"751",2017-01-20,0.169,0.145756904089021
"752",2017-01-21,0.188,0.148429451763335
"753",2017-01-22,0.152,0.132986525257409
"754",2017-01-23,0.141,0.121367241020441
"755",2017-01-24,0.128,0.110449771976249
"756",2017-01-25,0.124,0.103974447643492
"757",2017-01-26,0.124,0.101226294430552
"758",2017-01-27,0.127,0.101441397880848
"759",2017-01-28,0.122,0.0992303044273832
"760",2017-01-29,0.114,0.094608092904531
"761",2017-01-30,0.121,0.095869745974513
"762",2017-01-31,0.135,0.102851872298459
"763",2017-02-01,0.158,0.116406081629864
"764",2017-02-02,0.156,0.12123758790253
"765",2017-02-03,0.151,0.120985714033535
"766",2017-02-04,0.234,0.159098395606101
"767",2017-02-05,0.336,0.222242205967234
"768",2017-02-06,0.29,0.227858753686405
"769",2017-02-07,0.493,0.323719237520106
"770",2017-02-08,0.488,0.362100421132042
"771",2017-02-09,0.314,0.298266576589647
"772",2017-02-10,0.285,0.257821412533783
"773",2017-02-11,0.247,0.223158205247781
"774",2017-02-12,0.22,0.196014128498955
"775",2017-02-13,0.202,0.176205492010111
"776",2017-02-14,0.184,0.159510045329664
"777",2017-02-15,0.163,0.142754418171284
"778",2017-02-16,0.172,0.13978755542276
"779",2017-02-17,0.196,0.149579851352247
"780",2017-02-18,0.202,0.156498601455491
"781",2017-02-19,0.19,0.153909224219258
"782",2017-02-20,0.18,0.148205513882624
"783",2017-02-21,0.178,0.144863883013334
"784",2017-02-22,0.177,0.142985204837444
"785",2017-02-23,0.179,0.143108840084949
"786",2017-02-24,0.155,0.132109867178293
"787",2017-02-25,0.139,0.12007423018759
"788",2017-02-26,0.144,0.117268642536232
"789",2017-02-27,0.173,0.129431768460758
"790",2017-02-28,0.315,0.19998155860625
"791",2017-03-01,0.512,0.320637105849089
"792",2017-03-02,1.25,0.711675705436257
"793",2017-03-03,0.576,0.576
"794",2017-03-04,0.64,0.535457926604784
"795",2017-03-05,1.55,0.940989562351593
"796",2017-03-06,1.78,1.21900846322206
"797",2017-03-07,1.26,1.09755282490298
"798",2017-03-08,0.792,0.792
"799",2017-03-09,0.693,0.693
"800",2017-03-10,0.558,0.558
"801",2017-03-11,0.452,0.452
"802",2017-03-12,0.366,0.366
"803",2017-03-13,0.288,0.288
"804",2017-03-14,0.257,0.238475512310628
"805",2017-03-15,0.243,0.213105821445224
"806",2017-03-16,0.238,0.20003644026933
"807",2017-03-17,0.225,0.18850354435893
"808",2017-03-18,0.221,0.181767030434303
"809",2017-03-19,0.209,0.173382305230415
"810",2017-03-20,0.205,0.167981887383358
"811",2017-03-21,0.199,0.162927067678475
"812",2017-03-22,0.188,0.155716536982584
"813",2017-03-23,0.187,0.15219588244495
"814",2017-03-24,0.178,0.146557411186108
"815",2017-03-25,0.167,0.139099176466322
"816",2017-03-26,0.167,0.135933872204362
"817",2017-03-27,0.158,0.130446213005524
"818",2017-03-28,0.155,0.126735798250725
"819",2017-03-29,0.149,0.122398222530729
"820",2017-03-30,0.15,0.121017815110794
"821",2017-03-31,0.154,0.122273872117237
"822",2017-04-01,0.15,0.120965040304342
"823",2017-04-02,0.139,0.115344321659862
"824",2017-04-03,0.133,0.110196005426752
"825",2017-04-04,0.131,0.107090086007825
"826",2017-04-05,0.128,0.104390491019295
"827",2017-04-06,0.127,0.10278429540611
"828",2017-04-07,0.127,0.102102619646233
"829",2017-04-08,0.124,0.100431883238093
"830",2017-04-09,0.123,0.0992623392686044
"831",2017-04-10,0.118,0.0964635959832663
"832",2017-04-11,0.113,0.0929734140758156
"833",2017-04-12,0.113,0.0914921670942263
"834",2017-04-13,0.114,0.0913239968683347
"835",2017-04-14,0.11,0.0894107173948506
"836",2017-04-15,0.111,0.0890591908736319
"837",2017-04-16,0.11,0.0884495247887066
"838",2017-04-17,0.108,0.0872698264123378
"839",2017-04-18,0.105,0.0853877272394476
"840",2017-04-19,0.101,0.0827470495538586
"841",2017-04-20,0.102,0.0820868123594817
"842",2017-04-21,0.102,0.0818066050874149
"843",2017-04-22,0.103,0.0821481608562348
"844",2017-04-23,0.102,0.0818326416316553
"845",2017-04-24,0.101,0.081238257185589
"846",2017-04-25,0.102,0.0814464749213174
"847",2017-04-26,0.105,0.0829162738746835
"848",2017-04-27,0.101,0.0816981549879677
"849",2017-04-28,0.0994,0.0804444175767668
"850",2017-04-29,0.0968,0.0787150866817342
"851",2017-04-30,0.101,0.0799151545559949
"852",2017-05-01,0.109,0.0841082828312638
"853",2017-05-02,0.0922,0.0781518520910673
"854",2017-05-03,0.0944,0.0766369684186263
"855",2017-05-04,0.127,0.0910055908368861
"856",2017-05-05,0.117,0.0924989225078308
"857",2017-05-06,0.1,0.0853045920610387
"858",2017-05-07,0.112,0.0877770119114139
"859",2017-05-08,0.103,0.0846820250849245
"860",2017-05-09,0.094,0.0792242088833295
"861",2017-05-10,0.0903,0.0752041258254009
"862",2017-05-11,0.0885,0.0726691283888352
"863",2017-05-12,0.0867,0.0707644071534466
"864",2017-05-13,0.0833,0.068390414680062
"865",2017-05-14,0.0773,0.0646200218528116
"866",2017-05-15,0.0736,0.0613160879373031
"867",2017-05-16,0.0702,0.0583482640780515
"868",2017-05-17,0.0704,0.0571808032827935
"869",2017-05-18,0.116,0.0776830722801672
"870",2017-05-19,0.132,0.0937519456530403
"871",2017-05-20,0.0813,0.0772254630967326
"872",2017-05-21,0.0743,0.0669882207594868
"873",2017-05-22,0.0692,0.0602950628013041
"874",2017-05-23,0.0683,0.0570400309804048
"875",2017-05-24,0.0661,0.0546455335728744
"876",2017-05-25,0.0654,0.0533069656300869
"877",2017-05-26,0.0627,0.0514955846383768
"878",2017-05-27,0.0617,0.0502663505523226
"879",2017-05-28,0.0614,0.04960651570047
"880",2017-05-29,0.0589,0.0481752870806342
"881",2017-05-30,0.0586,0.0474297249511222
"882",2017-05-31,0.0553,0.0455937318630481
"883",2017-06-01,0.0535,0.0439856708329947
"884",2017-06-02,0.0538,0.0434413464352561
"885",2017-06-03,0.0579,0.0450982880615145
"886",2017-06-04,0.0599,0.0467224543125177
"887",2017-06-05,0.0559,0.0455698495163979
"888",2017-06-06,0.0658,0.0496394002201255
"889",2017-06-07,0.064,0.0505376752918026
"890",2017-06-08,0.0573,0.0478337119413791
"891",2017-06-09,0.0808,0.0575073449927035
"892",2017-06-10,0.0583,0.0512521441217631
"893",2017-06-11,0.0529,0.0461108372315032
"894",2017-06-12,0.052,0.0435144171309069
"895",2017-06-13,0.0505,0.0417217709268156
"896",2017-06-14,0.0486,0.0400860588013273
"897",2017-06-15,0.046,0.0381946163294241
"898",2017-06-16,0.043,0.0360104501522543
"899",2017-06-17,0.0449,0.0359583874017354
"900",2017-06-18,0.0453,0.0361204825014231
"901",2017-06-19,0.0434,0.0353143703030416
"902",2017-06-20,0.0415,0.0340973471046471
"903",2017-06-21,0.0422,0.0339031714431387
"904",2017-06-22,0.0387,0.0322090935808081
"905",2017-06-23,0.0381,0.0312138341425672
"906",2017-06-24,0.0404,0.0318505388426999
"907",2017-06-25,0.0413,0.0325351879885666
"908",2017-06-26,0.0404,0.032411326631961
"909",2017-06-27,0.0447,0.0343388098012463
"910",2017-06-28,0.0604,0.0423863276785886
"911",2017-06-29,0.0521,0.0419797682555425
"912",2017-06-30,0.0589,0.0449384653527962
"913",2017-07-01,0.0876,0.0594098334309753
"914",2017-07-02,0.0641,0.0547303334066196
"915",2017-07-03,0.0484,0.0455148487103691
"916",2017-07-04,0.0451,0.0400841870437047
"917",2017-07-05,0.0419,0.0363058668983181
"918",2017-07-06,0.04,0.0338274269122316
"919",2017-07-07,0.0381,0.0319006611979878
"920",2017-07-08,0.037,0.030576409695983
"921",2017-07-09,0.0375,0.0302446305507776
"922",2017-07-10,0.0446,0.0333732077456202
"923",2017-07-11,0.0419,0.0334577007876705
"924",2017-07-12,0.0463,0.0355196580705191
"925",2017-07-13,0.0406,0.0337700428864205
"926",2017-07-14,0.0377,0.0316921164543038
"927",2017-07-15,0.0378,0.0308562839565073
"928",2017-07-16,0.0372,0.0302252672395312
"929",2017-07-17,0.0363,0.0295430320961737
"930",2017-07-18,0.0359,0.0290692980711423
"931",2017-07-19,0.0357,0.0287761481122226
"932",2017-07-20,0.0356,0.0286056864280904
"933",2017-07-21,0.0359,0.0286714848687444
"934",2017-07-22,0.0383,0.0298045544061297
"935",2017-07-23,0.0451,0.0334166761130115
"936",2017-07-24,0.0492,0.0368376298767075
"937",2017-07-25,0.0447,0.0362173503744134
"938",2017-07-26,0.0383,0.0330070495196053
"939",2017-07-27,0.0408,0.0327957772653192
"940",2017-07-28,0.0383,0.0315549203829222
"941",2017-07-29,0.0395,0.0315808680325272
"942",2017-07-30,0.0421,0.0327891201051329
"943",2017-07-31,0.0448,0.0345451945270198
"944",2017-08-01,0.0456,0.0356588609181956
"945",2017-08-02,0.0436,0.0352105516488101
"946",2017-08-03,0.0426,0.0345598105834415
"947",2017-08-04,0.0411,0.0335929182439038
"948",2017-08-05,0.0402,0.0327681361602144
"949",2017-08-06,0.0417,0.033108810649576
"950",2017-08-07,0.04,0.0324705836175279
"951",2017-08-08,0.047,0.0354230554351244
"952",2017-08-09,0.0592,0.0422939135967739
"953",2017-08-10,0.0523,0.0420326427226296
"954",2017-08-11,0.046,0.0390207542312005
"955",2017-08-12,0.0447,0.0371438769699538
"956",2017-08-13,0.0458,0.0368538473754744
"957",2017-08-14,0.0422,0.0350730410413958
"958",2017-08-15,0.191,0.102836213803967
"959",2017-08-16,0.311,0.1868523928387
"960",2017-08-17,0.149,0.149
"961",2017-08-18,0.417,0.254793255310957
"962",2017-08-19,0.232,0.21496589074538
"963",2017-08-20,0.103,0.103
"964",2017-08-21,0.075,0.075
"965",2017-08-22,0.0655,0.0655
"966",2017-08-23,0.0608,0.0576177883890605
"967",2017-08-24,0.06,0.0520818273656307
"968",2017-08-25,0.125,0.0796633383416446
"969",2017-08-26,0.128,0.0927504710224524
"970",2017-08-27,0.0776,0.0776
"971",2017-08-28,0.065,0.065
"972",2017-08-29,0.0609,0.0542721872046732
"973",2017-08-30,0.0593,0.0503396072247614
"974",2017-08-31,0.0609,0.0494073677007828
"975",2017-09-01,0.0616,0.0493340553550902
"976",2017-09-02,0.0607,0.0488885121488547
"977",2017-09-03,0.0589,0.04787056353848
"978",2017-09-04,0.057,0.0465636361304552
"979",2017-09-05,0.0542,0.0447196358224817
"980",2017-09-06,0.0516,0.0427397950235606
"981",2017-09-07,0.0527,0.0424060672971676
"982",2017-09-08,0.0651,0.0479743447659335
"983",2017-09-09,0.121,0.0760781991433762
"984",2017-09-10,0.0698,0.0644291716216669
"985",2017-09-11,0.0662,0.0578275617192496
"986",2017-09-12,0.0627,0.0534141434670047
"987",2017-09-13,0.165,0.0986478522117663
"988",2017-09-14,1.13,0.562205368757074
"989",2017-09-15,0.345,0.345
"990",2017-09-16,0.21,0.21
"991",2017-09-17,0.158,0.158
"992",2017-09-18,0.137,0.137
"993",2017-09-19,0.141,0.125092464795115
"994",2017-09-20,0.141,0.118016970592618
"995",2017-09-21,0.122,0.106265042930557
"996",2017-09-22,0.104,0.0929888952859974
"997",2017-09-23,0.0965,0.0839008694976867
"998",2017-09-24,0.0899,0.0770047283181372
"999",2017-09-25,0.0866,0.0725584051972799
"1000",2017-09-26,0.0876,0.0711318449510581
"1001",2017-09-27,0.0794,0.0667504970506012
"1002",2017-09-28,0.0774,0.063970082020225
"1003",2017-09-29,0.0741,0.0612704893269415
"1004",2017-09-30,1.88,0.89169989943151
"1005",2017-10-01,0.683,0.683
"1006",2017-10-02,0.355,0.355
"1007",2017-10-03,0.426,0.390352797635176
"1008",2017-10-04,0.327,0.327
"1009",2017-10-05,0.291,0.268213621692937
"1010",2017-10-06,0.241,0.224805838797376
"1011",2017-10-07,0.208,0.191187668585733
"1012",2017-10-08,0.195,0.17093378547706
"1013",2017-10-09,0.172,0.151746990166168
"1014",2017-10-10,0.166,0.14084117743374
"1015",2017-10-11,0.155,0.131147462195849
"1016",2017-10-12,0.144,0.121968165920287
"1017",2017-10-13,0.13,0.111625760559158
"1018",2017-10-14,0.128,0.106315449206801
"1019",2017-10-15,0.122,0.10129887105403
"1020",2017-10-16,0.115,0.0959464775894824
"1021",2017-10-17,0.11,0.0913725164635576
"1022",2017-10-18,0.112,0.09035226298545
"1023",2017-10-19,0.106,0.0871564023326782
"1024",2017-10-20,0.111,0.0881024506606746
"1025",2017-10-21,0.112,0.0889644341477098
"1026",2017-10-22,0.128,0.0966978928054823
"1027",2017-10-23,0.118,0.0953752347792734
"1028",2017-10-24,0.115,0.0934324629665524
"1029",2017-10-25,0.116,0.0930684197801189
"1030",2017-10-26,0.119,0.0942953489386974
"1031",2017-10-27,0.112,0.0915927246279362
"1032",2017-10-28,0.111,0.0899852433584364
"1033",2017-10-29,0.12,0.0934473135336323
"1034",2017-10-30,0.109,0.0898513845295515
"1035",2017-10-31,0.108,0.0878647812212277
"1036",2017-11-01,0.11,0.0879426126164132
"1037",2017-11-02,0.112,0.0888965982506466
"1038",2017-11-03,0.11,0.0883805198375573
"1039",2017-11-04,0.105,0.0858591099143923
"1040",2017-11-05,0.121,0.0921566430504349
"1041",2017-11-06,0.106,0.087922188356379
"1042",2017-11-07,0.101,0.0838226848585388
"1043",2017-11-08,0.11,0.0862271309609313
"1044",2017-11-09,0.101,0.0831032958074216
"1045",2017-11-10,0.104,0.0831589583588586
"1046",2017-11-11,0.145,0.102062132263265
"1047",2017-11-12,1.14,0.568259171105418
"1048",2017-11-13,0.768,0.594817650042186
"1049",2017-11-14,0.43,0.43
"1050",2017-11-15,0.324,0.324
"1051",2017-11-16,0.302,0.283516852957705
"1052",2017-11-17,0.272,0.245575372650645
"1053",2017-11-18,0.26,0.223947136509431
"1054",2017-11-19,0.249,0.209702782442177
"1055",2017-11-20,0.231,0.195368839190561
"1056",2017-11-21,0.224,0.186062119190892
"1057",2017-11-22,0.221,0.180730879953662
"1058",2017-11-23,0.495,0.304638935518709
"1059",2017-11-24,1.05,0.612790650501477
"1060",2017-11-25,0.607,0.53958021425173
"1061",2017-11-26,0.47,0.44542408878198
"1062",2017-11-27,0.434,0.388886691091109
"1063",2017-11-28,2.44,1.28860854015639
"1064",2017-11-29,1.03,1.03
"1065",2017-11-30,0.686,0.686
"1066",2017-12-01,0.594,0.594
"1067",2017-12-02,0.486,0.486
"1068",2017-12-03,0.398,0.398
"1069",2017-12-04,0.358,0.328157897096507
"1070",2017-12-05,0.341,0.296294110093886
"1071",2017-12-06,0.339,0.281850039401353
"1072",2017-12-07,0.35,0.280785164026329
"1073",2017-12-08,0.603,0.396833867589506
"1074",2017-12-09,0.556,0.424442984023301
"1075",2017-12-10,1.48,0.861641003507949
"1076",2017-12-11,3.36,1.91288603098958
"1077",2017-12-12,1.45,1.45
"1078",2017-12-13,2.01,1.55347589283185
"1079",2017-12-14,3.01,2.04533659505366
"1080",2017-12-15,1.46,1.46
"1081",2017-12-16,1.03,1.03
"1082",2017-12-17,0.675,0.675
"1083",2017-12-18,1.53,1.03962104908554
"1084",2017-12-19,0.761,0.761
"1085",2017-12-20,0.595,0.595
"1086",2017-12-21,0.506,0.506
"1087",2017-12-22,0.618,0.493326520783796
"1088",2017-12-23,0.531,0.453882925979626
"1089",2017-12-24,0.456,0.402607145506308
"1090",2017-12-25,0.429,0.3684126271064
"1091",2017-12-26,0.512,0.392119916326424
"1092",2017-12-27,1.69,0.944623102654334
"1093",2017-12-28,1.07,0.893611994671562
"1094",2017-12-29,1.15,0.908800826352497
"1095",2017-12-30,2.31,1.44940016252255
"1096",2017-12-31,1.2,1.2
