time[Australia/Darwin],Value[cumec]
1979-03-25 19:07:00+09:30,0.292
1979-03-26 08:23:36+09:30,0.261
1979-03-26 10:07:18+09:30,0.269
1979-03-26 11:51:00+09:30,0.265
1979-03-26 14:01:12+09:30,0.247
1979-03-27 01:53:48+09:30,0.217
1979-03-27 11:47:06+09:30,0.21
1979-03-28 03:12:42+09:30,0.168
1979-03-28 15:07:42+09:30,0.154
1979-03-28 16:43:06+09:30,0.16
1979-03-29 02:15:54+09:30,0.139
1979-03-29 16:08:42+09:30,0.13
1979-03-29 17:46:30+09:30,0.132
1979-03-29 21:36:36+09:30,0.114
1979-03-30 04:52:06+09:30,0.102
1979-03-30 18:00:18+09:30,0.096
1979-03-30 20:02:12+09:30,0.091
1979-03-31 05:47:00+09:30,0.084
1979-03-31 08:57:06+09:30,0.084
1979-03-31 11:58:00+09:30,0.089
1979-03-31 18:44:48+09:30,0.077
1979-04-01 02:14:42+09:30,0.071
1979-04-01 07:00:18+09:30,0.072
1979-04-01 09:09:54+09:30,0.074
1979-04-01 09:42:18+09:30,0.077
1979-04-01 11:15:24+09:30,0.077
1979-04-01 12:02:06+09:30,0.078
1979-04-01 22:21:24+09:30,0.066
1979-04-02 03:59:54+09:30,0.062
1979-04-02 16:57:54+09:30,0.06
1979-04-03 08:03:18+09:30,0.052
1979-04-03 19:01:30+09:30,0.052
1979-04-03 20:55:36+09:30,0.05
1979-04-04 10:42:18+09:30,0.046
1979-04-04 13:25:00+09:30,0.046
1979-04-04 15:31:12+09:30,0.048
1979-04-04 17:31:12+09:30,0.047
1979-04-04 22:47:24+09:30,0.041
1979-04-05 03:12:00+09:30,0.042
1979-04-05 11:23:12+09:30,0.038
1979-04-05 20:14:24+09:30,0.038
1979-04-06 00:16:18+09:30,0.035
1979-04-06 09:48:06+09:30,0.033
1979-04-06 15:12:00+09:30,0.036
1979-04-06 16:57:30+09:30,0.035
1979-04-06 21:15:30+09:30,0.031
1979-04-07 04:27:30+09:30,0.028
1979-04-07 11:21:30+09:30,0.029
1979-04-07 13:15:36+09:30,0.03
1979-04-07 18:14:24+09:30,0.028
1979-04-08 00:03:30+09:30,0.023
1979-04-08 06:54:54+09:30,0.022
1979-04-08 14:58:24+09:30,0.022
1979-04-09 00:51:18+09:30,0.019
1979-04-09 10:17:00+09:30,0.018
1979-04-10 10:10:12+09:30,0.013
1979-04-10 12:55:48+09:30,0.013
1979-04-10 18:31:12+09:30,0.011
1979-04-10 23:56:54+09:30,0.01
1979-04-11 01:18:24+09:30,0.009
1979-04-11 09:58:00+09:30,0.008
1979-04-11 13:32:12+09:30,0.009
1979-04-11 16:50:06+09:30,0.007
1979-04-11 23:35:00+09:30,0.006
1979-04-12 11:50:30+09:30,0.006
1979-04-12 15:08:24+09:30,0.006
1979-04-12 19:51:36+09:30,0.005
1979-04-13 04:31:18+09:30,0.004
1979-04-13 05:39:42+09:30,0.005
1979-04-13 22:39:24+09:30,0.006
1979-04-14 01:36:18+09:30,0.005
1979-04-14 10:56:36+09:30,0.005
1979-04-14 13:40:12+09:30,0.005
1979-04-14 23:23:24+09:30,0.004
1979-04-16 06:39:18+09:30,0.003
1979-04-16 13:14:42+09:30,0.003
1979-04-16 18:28:18+09:30,0.002
1979-04-17 15:16:36+09:30,0.002
1979-04-17 19:52:30+09:30,0.001
1979-04-18 13:25:00+09:30,0.001
1979-04-18 18:41:42+09:30,0.001
1979-04-19 11:44:00+09:30,0.001
1979-04-19 14:15:48+09:30,0.001
1979-04-19 16:57:54+09:30,0.001
1979-04-20 18:38:36+09:30,0.0
1979-04-21 21:10:00+09:30,0.0
1979-04-22 08:30:18+09:30,0.0
1979-04-22 10:33:48+09:30,0.0
1979-04-22 14:05:42+09:30,0.0
1979-04-22 20:33:48+09:30,0.0
1979-04-23 12:00:06+09:30,0.0
1979-04-23 21:18:42+09:30,0.0
1979-04-24 10:03:00+09:30,0.0
1979-04-27 01:00:42+09:30,0.0
1979-04-27 13:08:30+09:30,0.0
1979-04-27 15:57:36+09:30,0.0
1979-04-28 09:59:06+09:30,0.0
1979-04-28 18:53:06+09:30,0.0
1979-04-29 00:14:36+09:30,0.0
1979-04-29 11:43:48+09:30,0.0
1979-04-29 13:18:06+09:30,0.0
1979-04-30 08:34:42+09:30,0.0
1979-04-30 18:44:18+09:30,0.0
1979-05-01 05:31:00+09:30,0.0
1979-05-01 20:00:12+09:30,0.0
1979-05-02 10:30:06+09:30,0.0
1979-05-02 17:04:18+09:30,0.0
1979-05-02 18:40:30+09:30,0.0
1979-05-03 02:33:06+09:30,0.0
1979-05-03 07:44:24+09:30,0.0
1979-05-03 20:38:24+09:30,0.0
1979-05-04 03:55:06+09:30,0.0
1979-05-04 04:33:24+09:30,0.0
1979-05-04 04:52:30+09:30,0.0
1979-05-04 05:49:30+09:30,0.0
1979-05-04 19:39:54+09:30,0.0
1979-05-04 19:45:48+09:30,0.0
1979-05-04 20:05:42+09:30,0.0
1979-05-05 07:25:24+09:30,0.0
1979-05-05 12:45:42+09:30,0.0
1979-05-05 20:06:42+09:30,0.0
1979-05-05 21:23:54+09:30,0.0
1979-05-06 00:56:18+09:30,0.0
1979-05-06 14:32:48+09:30,0.0
1979-05-06 18:32:48+09:30,0.0
1979-05-06 21:58:00+09:30,0.0
1979-05-07 04:53:12+09:30,0.0
1979-05-07 19:11:06+09:30,0.0
1979-05-08 15:53:30+09:30,0.0
1979-05-08 17:41:24+09:30,0.0
1979-05-08 18:44:30+09:30,0.0
1979-05-08 23:57:42+09:30,0.0
1979-05-09 20:31:48+09:30,0.0
1979-05-10 04:02:12+09:30,0.0
1979-05-10 15:35:12+09:30,0.0
1979-05-10 17:54:18+09:30,0.0
1979-05-10 21:32:36+09:30,0.0
1979-05-11 15:52:48+09:30,0.0
1979-05-11 17:13:48+09:30,0.0
1979-05-12 00:26:42+09:30,0.0
1979-05-12 08:53:06+09:30,0.0
1979-05-12 15:56:36+09:30,0.0
1979-05-12 17:47:12+09:30,0.0
1979-05-12 18:46:30+09:30,0.0
1979-05-12 20:20:42+09:30,0.0
1979-05-13 11:00:18+09:30,0.0
1979-05-13 17:09:54+09:30,0.0
1979-05-13 22:48:12+09:30,0.0
1979-05-14 03:21:42+09:30,0.0
1979-05-14 09:00:36+09:30,0.0
1979-05-15 00:07:36+09:30,0.0
1979-05-15 13:19:36+09:30,0.0
1979-05-15 15:28:06+09:30,0.0
1979-05-15 16:17:12+09:30,0.0
1979-05-15 17:56:12+09:30,0.0
1979-05-16 00:18:06+09:30,0.0
1979-05-16 12:41:54+09:30,0.0
1979-05-16 16:18:24+09:30,0.0
1979-05-16 17:49:36+09:30,0.0
1979-05-17 10:29:42+09:30,0.0
1979-05-17 16:22:18+09:30,0.0
1979-05-17 21:43:18+09:30,0.0
1979-05-18 00:00:48+09:30,0.0
1979-05-18 01:14:00+09:30,0.0
1979-05-18 17:34:54+09:30,0.0
1979-05-18 20:00:12+09:30,0.0
1979-05-18 21:46:24+09:30,0.0
1979-05-19 08:25:36+09:30,0.0
1979-05-19 20:05:42+09:30,0.0
1979-05-20 05:19:18+09:30,0.0
1979-05-20 17:52:48+09:30,0.0
1979-05-20 19:39:06+09:30,0.0
1979-05-21 00:43:18+09:30,0.0
1979-05-22 02:48:30+09:30,0.0
1979-05-22 17:22:00+09:30,0.0
1979-05-22 20:47:00+09:30,0.0
1979-05-23 07:54:42+09:30,0.0
1979-05-23 08:42:12+09:30,0.0
1979-05-23 11:11:30+09:30,0.0
1979-05-23 15:41:30+09:30,0.0
1979-05-24 03:53:24+09:30,0.0
1979-05-24 05:01:54+09:30,0.0
1979-05-24 17:21:00+09:30,0.0
1979-05-24 20:49:48+09:30,0.0
1979-05-25 01:01:36+09:30,0.0
1979-05-25 08:50:36+09:30,0.0
1979-05-25 19:09:42+09:30,0.0
1979-05-26 07:23:18+09:30,0.0
1979-05-26 20:27:30+09:30,0.0
1979-05-27 12:34:30+09:30,0.0
1979-05-27 14:59:00+09:30,0.0
1979-05-27 21:00:54+09:30,0.0
1979-05-28 07:46:24+09:30,0.0
1979-05-28 16:39:12+09:30,0.0
1979-05-29 00:48:54+09:30,0.0
1979-05-29 22:54:12+09:30,0.0
1979-05-30 18:01:24+09:30,0.0
1979-05-30 22:16:12+09:30,0.0
1979-06-02 02:48:42+09:30,0.0
1979-06-03 11:25:48+09:30,0.0
1979-06-03 19:11:24+09:30,0.0
1979-06-03 21:28:48+09:30,0.0
1979-06-05 07:31:42+09:30,0.0
1979-06-05 13:10:06+09:30,0.0
1979-06-07 14:21:12+09:30,0.0
1979-06-07 21:48:18+09:30,0.0
1979-06-08 14:33:06+09:30,0.0
1979-06-08 15:47:30+09:30,0.0
1979-06-08 17:14:24+09:30,0.0
1979-06-08 18:05:24+09:30,0.0
1979-06-10 05:44:06+09:30,0.0
1979-06-12 00:06:06+09:30,0.0
1979-06-13 12:11:00+09:30,0.0
1979-06-14 03:50:36+09:30,0.0
1979-06-14 13:00:00+09:30,0.0
1979-06-18 15:29:54+09:30,0.0
1979-06-19 05:04:00+09:30,0.0
1979-06-19 20:20:00+09:30,0.0
1979-06-20 13:50:30+09:30,0.0
1979-06-21 15:44:42+09:30,0.0
1979-06-22 20:35:24+09:30,0.0
1979-06-23 11:52:24+09:30,0.0
1979-06-24 01:03:42+09:30,0.0
1979-06-24 10:33:30+09:30,0.0
1979-06-24 13:10:42+09:30,0.0
1979-06-25 14:49:54+09:30,0.0
1979-06-26 08:45:00+09:30,0.0
1979-06-26 09:05:36+09:30,0.0
1979-06-26 10:00:54+09:30,0.0
1979-06-26 10:53:54+09:30,0.0
1979-06-27 16:47:24+09:30,0.0
1979-06-30 09:26:12+09:30,0.0
1979-06-30 15:56:54+09:30,0.0
1979-07-01 22:57:06+09:30,0.0
1979-07-03 15:40:54+09:30,0.0
1979-07-05 14:46:18+09:30,0.0
1979-07-05 22:45:54+09:30,0.0
1979-07-06 10:42:42+09:30,0.0
1979-07-06 19:53:36+09:30,0.0
1979-07-06 21:56:00+09:30,0.0
1979-07-07 06:53:12+09:30,0.0
1979-07-07 08:02:12+09:30,0.0
1979-07-07 14:57:42+09:30,0.0
1979-07-08 01:48:18+09:30,0.0
1979-07-08 10:25:42+09:30,0.0
1979-07-09 16:07:12+09:30,0.0
1979-07-10 14:51:06+09:30,0.0
1979-07-11 13:42:54+09:30,0.0
1979-07-12 14:53:48+09:30,0.0
1979-07-15 04:13:36+09:30,0.0
1979-07-15 15:26:24+09:30,0.0
1979-07-16 10:39:48+09:30,0.0
1979-07-16 12:49:06+09:30,0.0
1979-07-17 08:22:42+09:30,0.0
1979-07-18 14:09:12+09:30,0.0
1979-07-19 08:45:42+09:30,0.0
1979-07-19 16:26:06+09:30,0.0
1979-07-20 00:25:06+09:30,0.0
1979-07-20 11:51:12+09:30,0.0
1979-07-21 12:03:30+09:30,0.0
1979-07-21 23:37:24+09:30,0.0
1979-07-22 18:33:42+09:30,0.0
1979-07-24 01:28:30+09:30,0.0
1979-07-24 11:42:06+09:30,0.0
1979-07-24 13:49:54+09:30,0.0
1979-07-24 16:11:30+09:30,0.0
1979-07-25 07:20:30+09:30,0.0
1979-07-25 18:53:12+09:30,0.0
1979-07-26 14:17:36+09:30,0.0
1979-07-26 15:38:42+09:30,0.0
1979-07-27 20:32:12+09:30,0.0
1979-07-28 06:54:42+09:30,0.0
1979-07-28 21:42:24+09:30,0.0
1979-07-29 12:52:18+09:30,0.0
1979-07-29 19:35:06+09:30,0.0
1979-08-01 11:05:18+09:30,0.0
1979-08-02 17:26:48+09:30,0.0
1979-08-03 07:00:48+09:30,0.0
1979-08-03 11:51:54+09:30,0.0
1979-08-03 21:23:24+09:30,0.0
1979-08-04 23:59:36+09:30,0.0
1979-08-05 13:16:48+09:30,0.0
1979-08-05 19:45:48+09:30,0.0
1979-08-06 05:52:42+09:30,0.0
1979-08-06 10:26:24+09:30,0.0
1979-08-06 11:19:48+09:30,0.0
1979-08-06 17:12:12+09:30,0.0
1979-08-07 03:14:24+09:30,0.0
1979-08-07 15:27:18+09:30,0.0
1979-08-08 04:50:24+09:30,0.0
1979-08-09 02:03:48+09:30,0.0
1979-08-10 00:17:00+09:30,0.0
1979-08-11 12:25:54+09:30,0.0
1979-08-12 00:12:30+09:30,0.0
1979-08-13 18:54:00+09:30,0.0
1979-08-14 05:53:06+09:30,0.0
1979-08-16 01:07:36+09:30,0.0
1979-08-17 03:08:54+09:30,0.0
1979-08-17 19:49:36+09:30,0.0
1979-08-18 12:44:12+09:30,0.0
1979-08-20 12:07:48+09:30,0.0
1979-08-21 03:11:48+09:30,0.0
1979-08-21 20:31:30+09:30,0.0
1979-08-22 15:57:18+09:30,0.0
1979-08-23 05:57:00+09:30,0.0
1979-08-25 21:26:24+09:30,0.0
1979-08-26 20:31:48+09:30,0.0
1979-08-28 00:14:00+09:30,0.0
1979-08-28 20:50:30+09:30,0.0
1979-08-31 08:10:54+09:30,0.0
1979-08-31 21:41:24+09:30,0.0
1979-09-01 10:26:36+09:30,0.0
1979-09-01 16:33:54+09:30,0.0
1979-09-01 23:16:36+09:30,0.0
1979-09-02 03:56:54+09:30,0.0
1979-09-03 15:29:54+09:30,0.0
1979-09-05 17:19:54+09:30,0.0
1979-09-05 17:20:00+09:30,0.0
1979-09-05 22:23:54+09:30,0.0
1979-09-07 02:30:48+09:30,0.0
1979-09-07 12:00:48+09:30,0.0
1979-09-08 05:34:36+09:30,0.0
1979-09-09 00:44:06+09:30,0.0
1979-09-10 09:43:18+09:30,0.0
1979-09-11 08:45:18+09:30,0.0
1979-09-11 13:34:54+09:30,0.0
1979-09-12 21:15:30+09:30,0.0
1979-09-14 10:25:48+09:30,0.0
1979-09-15 06:18:00+09:30,0.0
1979-09-15 16:53:06+09:30,0.0
1979-09-16 07:58:18+09:30,0.0
1979-09-16 20:44:36+09:30,0.0
1979-09-17 05:52:36+09:30,0.0
1979-09-18 10:38:36+09:30,0.0
1979-09-18 19:43:06+09:30,0.0
1979-09-20 02:42:48+09:30,0.0
1979-09-20 11:02:48+09:30,0.0
1979-09-20 20:04:12+09:30,0.0
1979-09-23 01:40:42+09:30,0.0
1979-09-23 10:33:24+09:30,0.0
1979-09-24 01:26:06+09:30,0.0
1979-09-24 04:10:18+09:30,0.0
1979-09-24 06:07:18+09:30,0.0
1979-09-24 11:57:00+09:30,0.0
1979-09-24 23:08:12+09:30,0.0
1979-09-25 12:07:30+09:30,0.0
1979-09-25 20:29:54+09:30,0.0
1979-09-26 11:29:42+09:30,0.0
1979-09-27 07:11:48+09:30,0.0
1979-09-27 09:35:30+09:30,0.0
1979-09-28 01:05:54+09:30,0.0
1979-09-28 08:25:30+09:30,0.0
1979-09-28 16:54:00+09:30,0.0
1979-09-29 01:42:42+09:30,0.0
1979-09-29 06:13:48+09:30,0.0
1979-09-29 10:46:54+09:30,0.0
1979-09-30 02:18:24+09:30,0.0
1979-09-30 08:52:42+09:30,0.0
1979-10-02 13:06:48+09:30,0.0
1979-10-04 04:01:24+09:30,0.0
1979-10-04 16:29:00+09:30,0.0
1979-10-05 00:20:12+09:30,0.0
1979-10-05 09:00:42+09:30,0.0
1979-10-05 17:21:12+09:30,0.0
1979-10-06 16:42:54+09:30,0.0
1979-10-07 00:15:42+09:30,0.0
1979-10-07 14:21:12+09:30,0.0
1979-10-08 22:03:24+09:30,0.0
1979-10-10 07:19:36+09:30,0.0
1979-10-10 08:47:54+09:30,0.0
1979-10-11 02:56:42+09:30,0.0
1979-10-11 23:02:36+09:30,0.0
1979-10-12 11:58:48+09:30,0.0
1979-10-12 18:59:30+09:30,0.0
1979-10-12 22:54:36+09:30,0.0
1979-10-13 07:18:18+09:30,0.0
1979-10-13 07:18:24+09:30,0.0
1979-12-31 05:28:12+09:30,0.0
1979-12-31 05:28:18+09:30,2.0
1979-12-31 05:39:30+09:30,0.0
1979-12-31 06:40:12+09:30,0.0
1979-12-31 07:12:18+09:30,0.0
1979-12-31 07:21:12+09:30,0.0
1979-12-31 07:54:54+09:30,0.0
1979-12-31 09:18:54+09:30,0.0
1979-12-31 10:39:42+09:30,0.0
1979-12-31 12:04:00+09:30,0.007
1979-12-31 13:33:42+09:30,0.031
1979-12-31 16:04:00+09:30,0.12
1979-12-31 16:47:18+09:30,0.162
1979-12-31 20:54:36+09:30,0.353
1979-12-31 23:37:06+09:30,0.428
1980-01-01 01:17:18+09:30,0.462
1980-01-01 05:32:18+09:30,0.501
1980-01-01 08:31:24+09:30,0.516
1980-01-01 09:59:54+09:30,0.496
1980-01-01 11:33:24+09:30,0.492
1980-01-01 13:06:48+09:30,0.501
1980-01-01 16:42:54+09:30,0.54
1980-01-01 17:03:30+09:30,0.598
1980-01-01 18:50:30+09:30,0.598
1980-01-01 19:35:12+09:30,0.621
1980-01-01 19:57:42+09:30,0.598
1980-01-02 06:03:00+09:30,0.569
1980-01-02 10:45:48+09:30,0.53
1980-01-02 11:08:06+09:30,0.557
1980-01-02 11:25:24+09:30,0.481
1980-01-02 11:43:54+09:30,0.501
1980-01-02 11:55:54+09:30,0.492
1980-01-02 12:23:18+09:30,0.492
1980-01-02 12:53:00+09:30,0.506
1980-01-02 14:24:30+09:30,0.516
1980-01-02 17:08:00+09:30,0.516
1980-01-02 21:01:00+09:30,0.496
1980-01-02 22:02:18+09:30,0.501
1980-01-02 22:27:24+09:30,0.516
1980-01-02 23:17:12+09:30,0.496
1980-01-03 01:30:54+09:30,0.477
1980-01-03 10:56:12+09:30,0.433
1980-01-03 11:17:30+09:30,0.414
1980-01-03 11:42:30+09:30,0.428
1980-01-03 12:43:12+09:30,0.428
1980-01-03 12:49:00+09:30,0.414
1980-01-03 13:05:24+09:30,0.472
1980-01-03 13:16:42+09:30,0.452
1980-01-03 13:21:48+09:30,0.418
1980-01-03 13:28:48+09:30,0.414
1980-01-03 13:51:36+09:30,0.423
1980-01-03 15:27:06+09:30,0.405
1980-01-03 15:34:06+09:30,0.477
1980-01-03 16:06:42+09:30,0.364
1980-01-03 16:29:24+09:30,0.389
1980-01-03 16:47:54+09:30,0.397
1980-01-03 19:27:36+09:30,0.369
1980-01-03 22:36:06+09:30,0.364
1980-01-04 02:15:42+09:30,0.316
1980-01-04 08:14:54+09:30,0.288
1980-01-04 08:35:54+09:30,0.32
1980-01-04 08:55:24+09:30,0.288
1980-01-04 10:42:54+09:30,0.273
1980-01-04 11:09:48+09:30,0.284
1980-01-04 11:25:00+09:30,0.247
1980-01-04 11:50:48+09:30,0.261
1980-01-04 17:57:12+09:30,0.258
1980-01-05 00:32:30+09:30,0.217
1980-01-05 10:01:42+09:30,0.177
1980-01-05 13:11:48+09:30,0.162
1980-01-05 17:42:30+09:30,0.162
1980-01-06 03:16:36+09:30,0.136
1980-01-06 05:26:48+09:30,0.127
1980-01-06 20:21:30+09:30,0.105
1980-01-07 00:18:00+09:30,0.097
1980-01-07 05:36:54+09:30,0.093
1980-01-07 09:56:36+09:30,0.083
1980-01-07 17:02:42+09:30,0.073
1980-01-08 00:40:42+09:30,0.075
1980-01-08 08:51:18+09:30,0.072
1980-01-08 16:48:00+09:30,0.064
1980-01-09 04:09:36+09:30,0.06
1980-01-09 14:07:36+09:30,0.052
1980-01-10 04:40:48+09:30,0.052
1980-01-10 05:34:12+09:30,0.051
1980-01-10 07:39:24+09:30,0.045
1980-01-10 11:53:42+09:30,0.045
1980-01-10 14:06:42+09:30,0.042
1980-01-10 14:33:24+09:30,0.039
1980-01-10 15:10:12+09:30,0.037
1980-01-10 16:09:54+09:30,0.04
1980-01-10 19:54:12+09:30,0.043
1980-01-10 22:30:36+09:30,0.041
1980-01-10 22:35:48+09:30,0.039
1980-01-10 22:44:12+09:30,0.04
1980-01-10 23:13:54+09:30,0.041
1980-01-10 23:59:48+09:30,0.039
1980-01-11 00:15:30+09:30,0.042
1980-01-11 00:32:36+09:30,0.04
1980-01-11 00:58:48+09:30,0.038
1980-01-11 01:39:18+09:30,0.041
1980-01-11 06:49:36+09:30,0.039
1980-01-11 11:49:30+09:30,0.035
1980-01-11 15:43:24+09:30,0.036
1980-01-11 16:12:42+09:30,0.038
1980-01-11 16:24:24+09:30,0.047
1980-01-11 17:04:30+09:30,0.038
1980-01-11 18:06:18+09:30,0.037
1980-01-11 18:20:48+09:30,0.044
1980-01-11 18:37:42+09:30,0.038
1980-01-11 19:08:06+09:30,0.038
1980-01-11 19:21:54+09:30,0.042
1980-01-11 19:39:42+09:30,0.04
1980-01-11 20:45:00+09:30,0.04
1980-01-11 20:59:06+09:30,0.035
1980-01-11 21:12:24+09:30,0.041
1980-01-11 21:50:36+09:30,0.041
1980-01-11 22:33:54+09:30,0.039
1980-01-11 23:02:00+09:30,0.041
1980-01-12 00:08:30+09:30,0.039
1980-01-12 05:47:18+09:30,0.036
1980-01-12 09:01:54+09:30,0.038
1980-01-12 12:17:00+09:30,0.035
1980-01-12 14:44:54+09:30,0.034
1980-01-12 21:38:54+09:30,0.034
1980-01-13 00:30:06+09:30,0.033
1980-01-13 05:15:30+09:30,0.033
1980-01-13 05:31:00+09:30,0.035
1980-01-13 06:09:36+09:30,0.036
1980-01-13 08:17:54+09:30,0.033
1980-01-13 11:37:36+09:30,0.029
1980-01-13 16:04:36+09:30,0.027
1980-01-13 21:57:54+09:30,0.028
1980-01-15 01:07:48+09:30,0.022
1980-01-15 05:16:30+09:30,0.022
1980-01-15 11:33:30+09:30,0.021
1980-01-15 14:38:30+09:30,0.02
1980-01-16 02:17:54+09:30,0.019
1980-01-16 04:05:36+09:30,0.019
1980-01-16 16:15:24+09:30,0.016
1980-01-16 19:50:06+09:30,0.016
1980-01-16 21:59:24+09:30,0.017
1980-01-17 00:01:24+09:30,0.017
1980-01-17 08:40:00+09:30,0.013
1980-01-17 18:43:12+09:30,0.012
1980-01-17 20:17:48+09:30,0.013
1980-01-18 02:33:06+09:30,0.013
1980-01-18 17:19:54+09:30,0.011
1980-01-19 13:56:12+09:30,0.008
1980-01-19 16:19:42+09:30,0.008
1980-01-19 16:36:48+09:30,0.012
1980-01-19 16:45:42+09:30,0.01
1980-01-19 17:04:42+09:30,0.01
1980-01-19 17:34:54+09:30,0.008
1980-01-19 18:37:24+09:30,0.008
1980-01-19 19:35:12+09:30,0.008
1980-01-20 01:03:18+09:30,0.006
1980-01-20 02:03:54+09:30,0.005
1980-01-20 02:20:06+09:30,0.006
1980-01-20 02:34:24+09:30,0.006
1980-01-20 02:51:12+09:30,0.007
1980-01-20 03:06:12+09:30,0.008
1980-01-20 03:48:36+09:30,0.009
1980-01-20 04:30:18+09:30,0.009
1980-01-20 05:42:48+09:30,0.01
1980-01-20 13:49:36+09:30,0.007
1980-01-20 20:56:42+09:30,0.007
1980-01-21 03:09:30+09:30,0.007
1980-01-21 10:27:24+09:30,0.007
1980-01-21 18:58:18+09:30,0.005
1980-01-22 04:42:12+09:30,0.004
1980-01-22 07:12:06+09:30,0.004
1980-01-22 16:41:18+09:30,0.003
1980-01-22 16:50:30+09:30,0.005
1980-01-22 18:54:36+09:30,0.004
1980-01-22 22:37:30+09:30,0.003
1980-01-23 09:56:00+09:30,0.003
1980-01-23 13:06:54+09:30,0.003
1980-01-23 13:17:12+09:30,0.004
1980-01-23 13:36:36+09:30,0.002
1980-01-23 13:46:54+09:30,0.003
1980-01-23 14:05:12+09:30,0.003
1980-01-23 14:21:48+09:30,0.003
1980-01-23 14:40:48+09:30,0.003
1980-01-23 16:23:48+09:30,0.003
1980-01-23 18:47:48+09:30,0.003
1980-01-24 14:05:54+09:30,0.002
1980-01-24 21:18:48+09:30,0.002
1980-01-25 00:06:30+09:30,0.002
1980-01-25 04:11:24+09:30,0.001
1980-01-25 07:15:12+09:30,0.001
1980-01-25 13:02:00+09:30,0.001
1980-01-25 14:30:00+09:30,0.001
1980-01-25 19:51:48+09:30,0.001
1980-01-25 21:44:54+09:30,0.001
1980-01-25 23:09:54+09:30,0.001
1980-01-26 15:51:18+09:30,0.001
1980-01-26 19:05:12+09:30,0.001
1980-01-27 02:19:48+09:30,0.0
1980-01-27 11:23:00+09:30,0.0
1980-01-27 17:56:06+09:30,0.0
1980-01-27 19:24:12+09:30,0.0
1980-01-28 09:17:48+09:30,0.0
1980-01-28 14:22:24+09:30,0.0
1980-01-28 17:14:18+09:30,0.0
1980-01-28 21:21:30+09:30,0.0
1980-01-28 22:24:30+09:30,0.0
1980-01-28 23:29:48+09:30,0.0
1980-01-29 00:06:36+09:30,0.0
1980-01-29 10:39:00+09:30,0.0
1980-01-29 16:52:30+09:30,0.0
1980-01-29 17:01:12+09:30,0.0
1980-01-29 17:17:48+09:30,0.0
1980-01-29 17:51:30+09:30,0.0
1980-01-29 18:22:54+09:30,0.0
1980-01-29 18:55:42+09:30,0.0
1980-01-29 20:17:12+09:30,0.0
1980-01-29 22:00:54+09:30,0.0
1980-01-29 23:45:18+09:30,0.0
1980-01-30 02:43:00+09:30,0.0
1980-01-30 13:54:36+09:30,0.0
1980-01-30 14:03:12+09:30,0.0
1980-01-30 14:14:12+09:30,0.0
1980-01-30 14:34:36+09:30,0.0
1980-01-30 15:28:12+09:30,0.0
1980-01-30 17:30:00+09:30,0.0
1980-01-30 22:04:12+09:30,0.0
1980-01-31 02:02:48+09:30,0.0
1980-01-31 14:48:54+09:30,0.0
1980-01-31 15:07:24+09:30,0.0
1980-01-31 15:48:24+09:30,0.0
1980-01-31 18:07:00+09:30,0.0
1980-01-31 21:51:18+09:30,0.0
1980-01-31 22:42:36+09:30,0.0
1980-02-01 00:13:42+09:30,0.0
1980-02-01 03:33:00+09:30,0.0
1980-02-01 06:20:06+09:30,0.0
1980-02-01 09:43:24+09:30,0.0
1980-02-01 12:13:54+09:30,0.0
1980-02-01 12:50:12+09:30,0.0
1980-02-01 13:58:06+09:30,0.0
1980-02-01 16:30:48+09:30,0.0
1980-02-01 17:16:00+09:30,0.0
1980-02-01 22:11:00+09:30,0.0
1980-02-02 01:51:06+09:30,0.0
1980-02-02 20:22:54+09:30,0.0
1980-02-02 22:25:18+09:30,0.0
1980-02-03 02:46:54+09:30,0.0
1980-02-03 10:38:00+09:30,0.0
1980-02-03 21:13:12+09:30,0.0
1980-02-03 21:26:24+09:30,0.0
1980-02-04 00:52:36+09:30,0.0
1980-02-04 02:27:42+09:30,0.0
1980-02-04 04:52:12+09:30,0.0
1980-02-04 11:38:54+09:30,0.0
1980-02-04 16:19:36+09:30,0.0
1980-02-04 16:32:48+09:30,0.0
1980-02-04 16:46:48+09:30,0.0
1980-02-04 17:00:54+09:30,0.0
1980-02-04 17:17:30+09:30,0.0
1980-02-04 18:19:18+09:30,0.0
1980-02-05 00:20:36+09:30,0.0
1980-02-05 04:22:00+09:30,0.0
1980-02-05 13:53:06+09:30,0.0
1980-02-05 15:00:18+09:30,0.0
1980-02-05 15:18:48+09:30,0.0
1980-02-05 15:43:48+09:30,0.0
1980-02-05 15:49:54+09:30,0.0
1980-02-05 16:00:12+09:30,0.0
1980-02-05 16:22:00+09:30,0.0
1980-02-05 16:41:00+09:30,0.0
1980-02-05 17:01:18+09:30,0.0
1980-02-05 17:22:00+09:30,0.0
1980-02-05 17:57:06+09:30,0.0
1980-02-05 18:45:48+09:30,0.0
1980-02-05 20:52:54+09:30,0.0
1980-02-06 03:47:24+09:30,0.0
1980-02-06 08:40:48+09:30,0.0
1980-02-06 12:56:12+09:30,0.0
1980-02-06 13:05:06+09:30,0.0
1980-02-06 15:20:00+09:30,0.0
1980-02-06 16:01:18+09:30,0.0
1980-02-06 16:48:00+09:30,0.0
1980-02-06 19:42:42+09:30,0.0
1980-02-06 21:22:42+09:30,0.0
1980-02-06 22:27:36+09:30,0.0
1980-02-06 22:40:54+09:30,0.0
1980-02-06 23:02:12+09:30,0.0
