# --------------------------------------------------
# nrow : 3000
# ncol : 5
# comment : Data to test the Cramer-Von Mises test
# time_generated : 2017-02-03 21:03:13
# author : magpie
# source_file : /home/magpie/Documents/ideas/von_mises_test/cramer_vonmises_tables_check.py
# work_dir : /home/magpie/Documents/ideas/von_mises_test
# python_environment : posix
# python_version : 2.7.12 |Continuum Analytics, Inc.| (default, Jul  2 2016, 17:42:40)  [GCC 4.4.7 20120313 (Red Hat 4.4.7-1)]
# pandas_version : 0.17.1
# numpy_version : 1.10.4
# python_inc : /home/magpie/.conda/envs/jl_test_env/include/python2.7
# python_lib : /home/magpie/.conda/envs/jl_test_env/lib/python2.7/site-packages
# --------------------------------------------------
nval,pvalue1,pvalue2,stat1,stat2
5,0.916,0.916,0.047,0.047
5,0.492,0.492,0.124,0.124
5,0.834,0.834,0.060,0.060
5,0.546,0.547,0.112,0.112
5,0.189,0.189,0.250,0.250
5,0.401,0.401,0.150,0.150
5,0.461,0.461,0.132,0.132
5,0.320,0.320,0.178,0.178
5,0.868,0.868,0.055,0.055
5,0.630,0.630,0.095,0.095
5,0.414,0.414,0.146,0.146
5,0.961,0.961,0.038,0.038
5,0.109,0.109,0.331,0.331
5,0.711,0.711,0.080,0.080
5,0.486,0.486,0.126,0.126
5,0.501,0.501,0.122,0.122
5,0.070,0.070,0.397,0.397
5,0.791,0.791,0.067,0.067
5,0.913,0.913,0.047,0.047
5,0.619,0.619,0.097,0.097
5,0.461,0.461,0.132,0.132
5,0.554,0.554,0.110,0.110
5,0.222,0.222,0.228,0.228
5,0.531,0.531,0.115,0.115
5,0.744,0.744,0.075,0.075
5,0.822,0.822,0.062,0.062
5,0.605,0.605,0.100,0.100
5,0.217,0.217,0.231,0.231
5,0.787,0.787,0.068,0.068
5,0.168,0.168,0.267,0.267
5,0.089,0.089,0.361,0.361
5,0.081,0.081,0.375,0.375
5,0.820,0.820,0.063,0.063
5,0.192,0.192,0.248,0.248
5,0.835,0.835,0.060,0.060
5,0.746,0.746,0.075,0.075
5,0.056,0.056,0.432,0.432
5,0.769,0.769,0.071,0.071
5,0.593,0.593,0.102,0.102
5,0.901,0.901,0.049,0.049
5,0.013,0.013,0.657,0.657
5,0.024,0.024,0.557,0.557
5,0.024,0.024,0.558,0.558
5,0.947,0.947,0.041,0.041
5,0.600,0.600,0.101,0.101
5,0.281,0.281,0.196,0.196
5,0.996,0.996,0.025,0.025
5,0.040,0.040,0.483,0.483
5,0.803,0.803,0.065,0.065
5,0.305,0.305,0.185,0.185
5,0.376,0.376,0.158,0.158
5,0.512,0.512,0.120,0.120
5,0.651,0.651,0.091,0.091
5,0.148,0.148,0.286,0.286
5,0.253,0.253,0.210,0.210
5,0.019,0.019,0.596,0.596
5,0.047,0.047,0.457,0.457
5,0.935,0.935,0.043,0.043
5,0.782,0.782,0.069,0.069
5,0.771,0.771,0.071,0.071
5,0.351,0.351,0.166,0.166
5,0.858,0.858,0.057,0.057
5,0.329,0.329,0.175,0.175
5,0.133,0.133,0.301,0.301
5,0.723,0.723,0.078,0.078
5,0.249,0.249,0.212,0.212
5,0.357,0.357,0.165,0.165
5,0.177,0.177,0.259,0.259
5,0.737,0.737,0.076,0.076
5,0.701,0.701,0.082,0.082
5,0.726,0.726,0.078,0.078
5,0.356,0.356,0.165,0.165
5,0.266,0.266,0.203,0.203
5,0.134,0.134,0.300,0.300
5,0.344,0.344,0.169,0.169
5,0.146,0.146,0.287,0.287
5,0.035,0.035,0.502,0.502
5,0.467,0.467,0.131,0.131
5,0.743,0.743,0.075,0.075
5,0.001,0.001,1.004,1.004
5,0.435,0.435,0.139,0.139
5,0.154,0.154,0.280,0.280
5,0.101,0.101,0.341,0.341
5,0.619,0.619,0.097,0.097
5,0.134,0.134,0.299,0.299
5,0.098,0.098,0.347,0.347
5,0.637,0.637,0.093,0.093
5,0.896,0.896,0.050,0.050
5,0.875,0.875,0.054,0.054
5,0.294,0.294,0.190,0.190
5,0.157,0.157,0.277,0.277
5,0.335,0.335,0.173,0.173
5,0.165,0.165,0.270,0.270
5,0.609,0.609,0.099,0.099
5,0.705,0.705,0.081,0.081
5,0.184,0.184,0.254,0.254
5,0.152,0.152,0.282,0.282
5,0.989,0.988,0.029,0.029
5,0.749,0.749,0.074,0.074
5,0.599,0.599,0.101,0.101
5,0.694,0.694,0.083,0.083
5,0.647,0.647,0.092,0.092
5,0.895,0.895,0.050,0.050
5,0.904,0.904,0.049,0.049
5,0.034,0.034,0.506,0.506
5,0.608,0.608,0.099,0.099
5,0.438,0.438,0.139,0.139
5,0.018,0.018,0.606,0.606
5,0.418,0.418,0.144,0.144
5,0.538,0.538,0.114,0.114
5,0.085,0.085,0.367,0.367
5,0.164,0.164,0.271,0.271
5,0.476,0.476,0.128,0.128
5,0.920,0.920,0.046,0.046
5,0.287,0.287,0.193,0.193
5,0.539,0.539,0.113,0.113
5,0.817,0.817,0.063,0.063
5,0.871,0.871,0.055,0.055
5,0.932,0.932,0.044,0.044
5,0.314,0.314,0.181,0.181
5,0.039,0.039,0.486,0.486
5,0.693,0.693,0.084,0.084
5,0.403,0.403,0.149,0.149
5,0.068,0.068,0.400,0.400
5,0.053,0.053,0.440,0.440
5,0.992,0.992,0.027,0.027
5,0.193,0.193,0.247,0.247
5,0.120,0.120,0.316,0.316
5,0.174,0.174,0.262,0.262
5,0.908,0.907,0.048,0.048
5,0.103,0.103,0.339,0.339
5,0.575,0.575,0.106,0.106
5,0.178,0.178,0.259,0.259
5,0.445,0.445,0.137,0.137
5,0.169,0.169,0.266,0.266
5,0.461,0.461,0.132,0.132
5,0.114,0.114,0.323,0.323
5,0.534,0.534,0.115,0.115
5,0.378,0.378,0.157,0.157
5,0.181,0.181,0.256,0.256
5,0.536,0.536,0.114,0.114
5,0.545,0.545,0.112,0.112
5,0.301,0.301,0.187,0.187
5,0.010,0.010,0.693,0.693
5,0.633,0.633,0.094,0.094
5,0.819,0.819,0.063,0.063
5,0.246,0.246,0.214,0.214
5,0.873,0.873,0.054,0.054
5,0.569,0.569,0.107,0.107
5,0.779,0.779,0.069,0.069
5,0.691,0.691,0.084,0.084
5,0.169,0.169,0.266,0.266
5,0.969,0.969,0.036,0.036
5,0.611,0.611,0.098,0.098
5,0.565,0.565,0.108,0.108
5,0.181,0.181,0.257,0.257
5,0.712,0.712,0.080,0.080
5,0.896,0.896,0.050,0.050
5,0.360,0.360,0.163,0.163
5,0.692,0.692,0.084,0.084
5,0.456,0.456,0.134,0.134
5,0.415,0.415,0.145,0.145
5,0.109,0.109,0.331,0.331
5,0.739,0.739,0.076,0.076
5,0.257,0.257,0.208,0.208
5,0.042,0.042,0.474,0.474
5,0.070,0.070,0.397,0.397
5,0.180,0.180,0.257,0.257
5,0.056,0.056,0.430,0.430
5,0.674,0.674,0.087,0.087
5,0.258,0.258,0.207,0.207
5,0.670,0.670,0.087,0.087
5,0.123,0.123,0.312,0.312
5,0.451,0.451,0.135,0.135
5,0.135,0.135,0.299,0.299
5,0.607,0.607,0.099,0.099
5,0.754,0.755,0.073,0.073
5,0.148,0.148,0.285,0.285
5,0.814,0.814,0.064,0.064
5,0.165,0.165,0.269,0.269
5,0.075,0.075,0.387,0.387
5,0.962,0.962,0.037,0.037
5,0.590,0.590,0.103,0.103
5,0.434,0.434,0.140,0.140
5,0.201,0.201,0.242,0.242
5,0.831,0.831,0.061,0.061
5,0.146,0.146,0.287,0.287
5,0.214,0.214,0.233,0.233
5,0.459,0.459,0.133,0.133
5,0.330,0.330,0.175,0.175
5,0.361,0.361,0.163,0.163
5,0.188,0.188,0.251,0.251
5,0.490,0.490,0.125,0.125
5,0.015,0.015,0.632,0.632
5,0.923,0.923,0.045,0.045
5,0.081,0.081,0.376,0.376
5,0.998,0.998,0.024,0.024
5,0.708,0.708,0.081,0.081
5,0.555,0.555,0.110,0.110
5,0.240,0.240,0.217,0.217
5,0.991,0.990,0.028,0.028
5,0.454,0.454,0.134,0.134
5,0.855,0.855,0.057,0.057
5,0.633,0.633,0.094,0.094
5,0.795,0.795,0.067,0.067
5,0.449,0.449,0.136,0.136
5,0.907,0.907,0.048,0.048
5,0.475,0.475,0.129,0.129
5,0.109,0.109,0.331,0.331
5,0.240,0.240,0.217,0.217
5,0.600,0.601,0.101,0.101
5,0.492,0.492,0.124,0.124
5,0.879,0.879,0.053,0.053
5,0.041,0.041,0.478,0.478
5,0.703,0.703,0.082,0.082
5,0.010,0.010,0.695,0.695
5,0.440,0.440,0.138,0.138
5,0.595,0.595,0.102,0.102
5,0.193,0.193,0.247,0.247
5,0.724,0.724,0.078,0.078
5,0.060,0.060,0.419,0.419
5,0.593,0.593,0.102,0.102
5,0.346,0.346,0.168,0.168
5,0.061,0.061,0.418,0.418
5,0.758,0.758,0.073,0.073
5,0.463,0.463,0.132,0.132
5,0.479,0.479,0.128,0.128
5,0.155,0.155,0.279,0.279
5,0.614,0.614,0.098,0.098
5,0.202,0.202,0.241,0.241
5,0.895,0.895,0.050,0.050
5,0.679,0.679,0.086,0.086
5,0.831,0.831,0.061,0.061
5,0.621,0.621,0.097,0.097
5,0.823,0.823,0.062,0.062
5,0.582,0.582,0.104,0.104
5,0.546,0.546,0.112,0.112
5,0.293,0.293,0.190,0.190
5,0.302,0.302,0.186,0.186
5,0.495,0.495,0.124,0.124
5,0.646,0.646,0.092,0.092
5,0.889,0.889,0.051,0.051
5,0.882,0.882,0.053,0.053
5,0.083,0.083,0.370,0.370
5,0.948,0.948,0.041,0.041
5,0.792,0.792,0.067,0.067
5,0.019,0.019,0.598,0.598
5,0.452,0.452,0.135,0.135
5,0.426,0.426,0.142,0.142
5,0.470,0.470,0.130,0.130
5,0.272,0.272,0.200,0.200
5,0.628,0.628,0.095,0.095
5,0.743,0.743,0.075,0.075
5,0.827,0.827,0.061,0.061
5,0.296,0.296,0.189,0.189
5,0.868,0.868,0.055,0.055
5,0.401,0.401,0.150,0.150
5,0.197,0.197,0.245,0.245
5,0.004,0.004,0.832,0.832
5,0.055,0.055,0.432,0.432
5,0.639,0.639,0.093,0.093
5,0.007,0.007,0.747,0.747
5,0.727,0.727,0.078,0.078
5,0.738,0.738,0.076,0.076
10,0.513,0.513,0.118,0.118
10,0.869,0.869,0.053,0.053
10,0.743,0.743,0.073,0.073
10,0.347,0.347,0.166,0.166
10,0.565,0.565,0.106,0.106
10,0.095,0.095,0.353,0.353
10,0.146,0.146,0.288,0.288
10,0.032,0.032,0.524,0.524
10,0.938,0.938,0.041,0.041
10,0.924,0.924,0.043,0.043
10,0.160,0.160,0.274,0.274
10,0.593,0.593,0.100,0.100
10,0.397,0.397,0.149,0.149
10,0.295,0.295,0.188,0.188
10,0.499,0.499,0.121,0.121
10,0.882,0.882,0.051,0.051
10,0.655,0.655,0.088,0.088
10,0.252,0.252,0.209,0.209
10,0.408,0.408,0.146,0.146
10,0.340,0.340,0.169,0.169
10,0.780,0.780,0.067,0.067
10,0.991,0.991,0.026,0.026
10,0.263,0.263,0.204,0.204
10,0.752,0.752,0.072,0.072
10,0.269,0.269,0.201,0.201
10,0.273,0.273,0.198,0.198
10,0.040,0.040,0.491,0.491
10,0.262,0.262,0.204,0.204
10,0.853,0.853,0.056,0.056
10,0.787,0.787,0.066,0.066
10,0.189,0.189,0.250,0.250
10,0.229,0.229,0.223,0.223
10,0.862,0.862,0.054,0.054
10,0.941,0.941,0.040,0.040
10,0.749,0.749,0.072,0.072
10,0.384,0.384,0.153,0.153
10,0.283,0.283,0.194,0.194
10,0.850,0.850,0.056,0.056
10,0.908,0.908,0.046,0.046
10,0.913,0.912,0.046,0.046
10,0.728,0.728,0.076,0.076
10,0.849,0.849,0.056,0.056
10,0.973,0.973,0.033,0.033
10,0.127,0.127,0.308,0.308
10,0.908,0.908,0.046,0.046
10,0.820,0.820,0.061,0.061
10,0.755,0.755,0.071,0.071
10,0.204,0.204,0.239,0.239
10,0.031,0.031,0.530,0.530
10,0.753,0.753,0.072,0.072
10,0.855,0.855,0.055,0.055
10,0.584,0.584,0.102,0.102
10,0.877,0.877,0.052,0.052
10,0.316,0.316,0.179,0.179
10,0.886,0.886,0.050,0.050
10,0.770,0.770,0.069,0.069
10,0.298,0.298,0.186,0.186
10,0.624,0.624,0.094,0.094
10,0.059,0.059,0.429,0.429
10,0.381,0.381,0.154,0.154
10,0.233,0.233,0.220,0.220
10,0.955,0.955,0.037,0.037
10,0.133,0.133,0.302,0.302
10,0.416,0.416,0.143,0.143
10,0.484,0.484,0.125,0.125
10,0.194,0.194,0.246,0.246
10,0.609,0.609,0.097,0.097
10,0.716,0.716,0.078,0.078
10,0.305,0.305,0.183,0.183
10,0.633,0.633,0.092,0.092
10,0.359,0.359,0.162,0.162
10,0.997,0.997,0.022,0.022
10,0.800,0.800,0.064,0.064
10,0.168,0.168,0.267,0.267
10,0.685,0.685,0.083,0.083
10,0.117,0.117,0.321,0.321
10,0.328,0.328,0.174,0.174
10,0.722,0.722,0.077,0.077
10,0.054,0.054,0.441,0.441
10,0.318,0.318,0.178,0.178
10,0.330,0.330,0.173,0.173
10,0.238,0.238,0.217,0.217
10,0.518,0.518,0.116,0.116
10,0.331,0.332,0.172,0.172
10,0.898,0.898,0.048,0.048
10,0.705,0.705,0.080,0.080
10,0.402,0.402,0.148,0.148
10,0.855,0.855,0.055,0.055
10,0.392,0.392,0.151,0.151
10,0.116,0.116,0.322,0.322
10,0.688,0.688,0.083,0.083
10,0.254,0.254,0.208,0.208
10,0.615,0.615,0.096,0.096
10,0.576,0.576,0.104,0.104
10,0.728,0.728,0.076,0.076
10,0.263,0.263,0.204,0.204
10,0.613,0.613,0.096,0.096
10,0.354,0.354,0.164,0.164
10,0.624,0.624,0.094,0.094
10,0.012,0.012,0.681,0.681
10,0.506,0.506,0.119,0.119
10,0.499,0.499,0.121,0.121
10,0.252,0.252,0.209,0.209
10,0.034,0.034,0.519,0.519
10,0.073,0.073,0.395,0.395
10,0.600,0.600,0.099,0.099
10,0.779,0.779,0.067,0.067
10,0.714,0.714,0.078,0.078
10,0.566,0.566,0.106,0.106
10,0.532,0.532,0.113,0.113
10,0.082,0.082,0.376,0.376
10,0.720,0.720,0.077,0.077
10,0.545,0.545,0.110,0.110
10,0.279,0.279,0.195,0.195
10,0.207,0.207,0.237,0.237
10,0.827,0.827,0.060,0.060
10,0.276,0.276,0.197,0.197
10,0.702,0.702,0.080,0.080
10,0.768,0.768,0.069,0.069
10,0.589,0.589,0.101,0.101
10,0.190,0.190,0.249,0.249
10,0.298,0.298,0.187,0.187
10,0.284,0.284,0.193,0.193
10,0.990,0.990,0.027,0.027
10,0.130,0.130,0.305,0.305
10,0.223,0.223,0.226,0.226
10,0.791,0.791,0.066,0.066
10,0.951,0.951,0.038,0.038
10,0.309,0.309,0.182,0.182
10,0.182,0.182,0.256,0.256
10,0.080,0.080,0.379,0.379
10,0.868,0.868,0.053,0.053
10,0.785,0.785,0.066,0.066
10,0.367,0.367,0.159,0.159
10,0.341,0.341,0.169,0.169
10,0.287,0.287,0.192,0.192
10,0.070,0.070,0.401,0.401
10,0.542,0.542,0.111,0.111
10,0.007,0.007,0.770,0.770
10,0.120,0.120,0.317,0.317
10,0.091,0.091,0.360,0.360
10,0.261,0.261,0.204,0.204
10,0.149,0.149,0.284,0.284
10,0.946,0.946,0.039,0.039
10,0.754,0.754,0.071,0.071
10,0.022,0.022,0.585,0.585
10,0.041,0.041,0.485,0.485
10,0.182,0.182,0.255,0.255
10,0.158,0.158,0.276,0.276
10,0.940,0.940,0.040,0.040
10,0.810,0.810,0.062,0.062
10,0.121,0.121,0.316,0.316
10,0.344,0.344,0.168,0.168
10,0.009,0.009,0.732,0.732
10,0.157,0.157,0.277,0.277
10,0.473,0.473,0.127,0.127
10,0.843,0.843,0.057,0.057
10,0.657,0.657,0.088,0.088
10,0.240,0.240,0.216,0.216
10,0.829,0.829,0.059,0.059
10,0.850,0.850,0.056,0.056
10,0.302,0.302,0.185,0.185
10,0.582,0.582,0.102,0.102
10,0.977,0.977,0.031,0.031
10,0.983,0.983,0.029,0.029
10,0.288,0.288,0.191,0.191
10,0.515,0.515,0.117,0.117
10,0.873,0.873,0.052,0.052
10,0.274,0.274,0.198,0.198
10,0.698,0.698,0.081,0.081
10,0.185,0.185,0.253,0.253
10,0.683,0.683,0.083,0.083
10,0.143,0.143,0.291,0.291
10,0.622,0.622,0.094,0.094
10,0.861,0.861,0.054,0.054
10,0.303,0.303,0.184,0.184
10,0.279,0.279,0.195,0.195
10,0.179,0.179,0.258,0.258
10,0.881,0.881,0.051,0.051
10,0.752,0.752,0.072,0.072
10,0.025,0.025,0.564,0.564
10,0.275,0.275,0.197,0.197
10,0.414,0.414,0.144,0.144
10,0.738,0.738,0.074,0.074
10,0.394,0.394,0.150,0.150
10,0.834,0.834,0.059,0.059
10,0.065,0.065,0.414,0.414
10,0.111,0.111,0.329,0.329
10,0.955,0.955,0.037,0.037
10,0.453,0.453,0.133,0.133
10,0.634,0.634,0.092,0.092
10,0.725,0.725,0.076,0.076
10,0.548,0.548,0.110,0.110
10,0.178,0.178,0.259,0.259
10,0.856,0.856,0.055,0.055
10,0.048,0.048,0.461,0.461
10,0.073,0.073,0.393,0.393
10,0.891,0.891,0.049,0.049
10,0.134,0.134,0.300,0.300
10,0.512,0.512,0.118,0.118
10,0.019,0.019,0.615,0.615
10,0.763,0.763,0.070,0.070
10,0.601,0.601,0.099,0.099
10,0.539,0.539,0.112,0.112
10,0.130,0.130,0.305,0.305
10,0.584,0.584,0.102,0.102
10,0.952,0.952,0.038,0.038
10,0.513,0.513,0.118,0.118
10,0.282,0.282,0.194,0.194
10,0.023,0.023,0.583,0.583
10,0.196,0.196,0.244,0.244
10,0.067,0.067,0.407,0.407
10,0.674,0.674,0.085,0.085
10,0.149,0.149,0.285,0.285
10,0.829,0.829,0.059,0.059
10,0.787,0.787,0.066,0.066
10,0.892,0.892,0.049,0.049
10,0.510,0.510,0.118,0.118
10,0.625,0.626,0.094,0.094
10,0.550,0.551,0.109,0.109
10,0.628,0.628,0.093,0.093
10,0.459,0.459,0.131,0.131
10,0.847,0.847,0.057,0.057
10,0.968,0.968,0.034,0.034
10,0.843,0.843,0.057,0.057
10,0.716,0.716,0.078,0.078
10,0.085,0.085,0.371,0.371
10,0.884,0.884,0.050,0.050
10,0.243,0.243,0.215,0.215
10,0.708,0.708,0.079,0.079
10,0.128,0.128,0.308,0.308
10,0.195,0.195,0.246,0.246
10,0.953,0.953,0.038,0.038
10,0.471,0.471,0.128,0.128
10,0.319,0.319,0.177,0.177
10,0.848,0.848,0.056,0.056
10,0.997,0.997,0.022,0.022
10,0.788,0.788,0.066,0.066
10,0.244,0.244,0.214,0.214
10,0.584,0.584,0.102,0.102
10,0.615,0.615,0.096,0.096
10,0.965,0.965,0.035,0.035
10,0.304,0.304,0.184,0.184
10,0.411,0.411,0.145,0.145
10,0.644,0.644,0.090,0.090
10,0.569,0.569,0.105,0.105
10,0.873,0.873,0.052,0.052
10,0.988,0.988,0.027,0.027
10,0.007,0.007,0.774,0.774
10,0.958,0.958,0.036,0.036
10,0.223,0.223,0.226,0.226
10,0.209,0.209,0.236,0.236
10,0.664,0.664,0.087,0.087
10,0.432,0.432,0.139,0.139
10,0.823,0.823,0.060,0.060
10,0.445,0.445,0.135,0.135
10,0.486,0.486,0.124,0.124
10,0.614,0.614,0.096,0.096
10,0.072,0.072,0.396,0.396
10,0.930,0.930,0.042,0.042
10,0.205,0.205,0.239,0.239
10,0.494,0.494,0.122,0.122
10,0.424,0.424,0.141,0.141
10,0.079,0.079,0.381,0.381
10,0.530,0.530,0.114,0.114
10,0.455,0.455,0.132,0.132
10,0.095,0.095,0.353,0.353
10,0.230,0.230,0.222,0.222
10,0.703,0.703,0.080,0.080
10,0.438,0.438,0.137,0.137
10,0.885,0.885,0.050,0.050
10,0.112,0.112,0.328,0.328
10,0.413,0.413,0.144,0.144
10,0.642,0.642,0.091,0.091
10,0.094,0.094,0.354,0.354
10,0.759,0.759,0.071,0.071
10,0.022,0.022,0.589,0.589
10,0.011,0.011,0.698,0.698
10,0.609,0.609,0.097,0.097
10,0.928,0.928,0.043,0.043
10,0.223,0.223,0.226,0.226
10,0.313,0.313,0.180,0.180
10,0.899,0.899,0.048,0.048
10,0.011,0.011,0.698,0.698
10,0.243,0.243,0.214,0.214
10,0.188,0.188,0.251,0.251
10,0.498,0.498,0.121,0.121
10,0.592,0.592,0.100,0.100
10,0.832,0.832,0.059,0.059
10,0.426,0.426,0.140,0.140
10,0.316,0.316,0.179,0.179
10,0.083,0.083,0.373,0.373
10,0.213,0.213,0.233,0.233
10,0.790,0.790,0.066,0.066
10,0.868,0.868,0.053,0.053
10,0.335,0.335,0.171,0.171
10,0.061,0.061,0.424,0.424
10,0.512,0.512,0.118,0.118
10,0.192,0.192,0.248,0.248
10,0.700,0.700,0.081,0.081
10,0.246,0.246,0.213,0.213
10,0.565,0.565,0.106,0.106
10,0.864,0.864,0.054,0.054
10,0.199,0.199,0.242,0.242
10,0.878,0.878,0.052,0.052
10,0.585,0.585,0.102,0.102
10,0.346,0.346,0.167,0.167
10,0.132,0.132,0.303,0.303
10,0.555,0.555,0.108,0.108
10,0.023,0.023,0.582,0.582
10,0.186,0.186,0.252,0.252
10,0.882,0.882,0.051,0.051
10,0.103,0.103,0.341,0.341
10,0.338,0.338,0.170,0.170
10,0.740,0.740,0.074,0.074
10,0.003,0.003,0.918,0.918
10,0.707,0.707,0.079,0.079
10,0.382,0.382,0.154,0.154
10,0.672,0.672,0.085,0.085
10,0.714,0.714,0.078,0.078
10,0.663,0.663,0.087,0.087
10,0.238,0.238,0.217,0.217
10,0.935,0.935,0.041,0.041
10,0.561,0.561,0.107,0.107
10,0.192,0.192,0.248,0.248
10,0.300,0.300,0.186,0.186
10,0.009,0.009,0.727,0.727
10,0.441,0.441,0.136,0.136
10,0.167,0.167,0.268,0.268
10,0.870,0.870,0.053,0.053
10,0.187,0.187,0.251,0.251
10,0.980,0.980,0.030,0.030
10,0.489,0.489,0.123,0.123
10,0.117,0.117,0.321,0.321
10,0.641,0.641,0.091,0.091
10,0.226,0.226,0.224,0.224
10,0.457,0.457,0.132,0.132
10,0.542,0.542,0.111,0.111
10,0.364,0.364,0.160,0.160
10,0.998,0.998,0.021,0.021
10,0.166,0.166,0.269,0.269
10,0.532,0.532,0.113,0.113
10,0.891,0.891,0.049,0.049
10,0.349,0.349,0.166,0.166
10,0.109,0.109,0.331,0.331
10,0.183,0.183,0.254,0.254
10,0.100,0.100,0.346,0.346
10,0.124,0.124,0.313,0.313
10,0.155,0.155,0.279,0.279
10,0.912,0.912,0.046,0.046
10,0.200,0.200,0.242,0.242
10,0.207,0.207,0.237,0.237
10,0.643,0.643,0.091,0.091
10,0.318,0.318,0.178,0.178
10,0.301,0.301,0.185,0.185
10,0.851,0.851,0.056,0.056
10,0.035,0.035,0.510,0.510
10,0.985,0.985,0.029,0.029
10,0.860,0.860,0.054,0.054
10,0.016,0.016,0.639,0.639
10,0.154,0.154,0.280,0.280
10,0.872,0.872,0.052,0.052
10,0.518,0.518,0.116,0.116
10,0.171,0.171,0.264,0.264
10,0.925,0.925,0.043,0.043
10,0.648,0.648,0.090,0.090
10,0.711,0.711,0.079,0.079
10,0.286,0.286,0.192,0.192
10,0.802,0.802,0.064,0.064
10,0.424,0.424,0.141,0.141
10,0.658,0.658,0.088,0.088
10,0.028,0.028,0.546,0.546
10,0.520,0.520,0.116,0.116
10,0.895,0.895,0.049,0.049
10,0.684,0.684,0.083,0.083
10,0.185,0.185,0.253,0.253
10,0.503,0.503,0.120,0.120
10,0.661,0.661,0.087,0.087
10,0.395,0.395,0.150,0.150
10,0.006,0.006,0.810,0.810
10,0.249,0.249,0.211,0.211
10,0.093,0.093,0.356,0.356
10,0.016,0.016,0.638,0.638
10,0.167,0.167,0.268,0.268
10,0.950,0.950,0.038,0.038
10,0.620,0.620,0.095,0.095
10,0.604,0.604,0.098,0.098
10,0.139,0.139,0.295,0.295
10,0.848,0.848,0.056,0.056
10,0.545,0.545,0.110,0.110
10,0.411,0.411,0.145,0.145
10,0.968,0.968,0.034,0.034
10,0.728,0.728,0.076,0.076
10,0.461,0.461,0.131,0.131
10,0.936,0.936,0.041,0.041
10,0.609,0.609,0.097,0.097
10,0.597,0.597,0.099,0.099
10,0.358,0.358,0.162,0.162
10,0.089,0.089,0.363,0.363
10,0.562,0.562,0.107,0.107
10,0.812,0.812,0.062,0.062
10,0.834,0.834,0.059,0.059
10,0.010,0.010,0.723,0.723
10,0.113,0.113,0.326,0.326
10,0.747,0.747,0.073,0.073
10,0.289,0.289,0.191,0.191
10,0.186,0.186,0.252,0.252
10,0.611,0.611,0.097,0.097
10,0.695,0.695,0.081,0.081
10,0.874,0.874,0.052,0.052
10,0.385,0.385,0.153,0.153
10,0.803,0.803,0.064,0.064
10,0.125,0.125,0.311,0.311
10,0.200,0.200,0.242,0.242
10,0.933,0.933,0.042,0.042
10,0.803,0.803,0.063,0.063
10,0.442,0.442,0.136,0.136
10,0.589,0.589,0.101,0.101
10,0.986,0.986,0.028,0.028
10,0.172,0.172,0.264,0.264
10,0.145,0.145,0.288,0.288
10,0.802,0.802,0.064,0.064
10,0.467,0.467,0.129,0.129
10,0.093,0.093,0.357,0.357
10,0.558,0.558,0.108,0.108
10,0.163,0.163,0.271,0.271
10,0.309,0.309,0.182,0.182
10,0.399,0.399,0.149,0.149
10,0.048,0.048,0.460,0.460
10,0.001,0.002,1.162,1.162
10,0.413,0.413,0.144,0.144
10,0.239,0.239,0.217,0.217
10,0.228,0.228,0.223,0.223
10,0.669,0.669,0.086,0.086
10,0.302,0.302,0.185,0.185
10,0.702,0.702,0.080,0.080
10,0.624,0.624,0.094,0.094
10,0.372,0.372,0.158,0.158
10,0.905,0.905,0.047,0.047
10,0.381,0.381,0.154,0.154
10,0.975,0.975,0.032,0.032
10,0.078,0.078,0.383,0.383
10,0.643,0.643,0.091,0.091
10,0.851,0.851,0.056,0.056
10,0.096,0.096,0.352,0.352
10,0.076,0.076,0.388,0.388
10,0.467,0.467,0.129,0.129
10,0.729,0.729,0.076,0.076
10,0.239,0.239,0.217,0.217
10,0.167,0.167,0.267,0.267
10,0.935,0.934,0.041,0.041
10,0.090,0.090,0.361,0.361
10,0.262,0.262,0.204,0.204
10,0.235,0.235,0.219,0.219
10,0.306,0.306,0.183,0.183
10,0.324,0.324,0.175,0.175
10,0.305,0.305,0.183,0.183
10,0.375,0.375,0.156,0.156
10,0.819,0.819,0.061,0.061
10,0.181,0.181,0.256,0.256
10,0.074,0.074,0.392,0.392
10,0.548,0.548,0.110,0.110
10,0.167,0.167,0.268,0.268
10,0.537,0.537,0.112,0.112
10,0.624,0.624,0.094,0.094
10,0.559,0.559,0.107,0.107
10,0.212,0.212,0.234,0.234
10,0.893,0.893,0.049,0.049
10,0.462,0.462,0.130,0.130
10,0.267,0.267,0.201,0.201
10,0.731,0.731,0.075,0.075
10,0.656,0.656,0.088,0.088
10,0.314,0.314,0.180,0.180
10,0.462,0.462,0.130,0.130
10,0.858,0.858,0.055,0.055
10,0.968,0.968,0.034,0.034
10,0.670,0.670,0.086,0.086
10,0.979,0.979,0.031,0.031
10,0.897,0.897,0.048,0.048
10,0.882,0.882,0.051,0.051
10,0.679,0.679,0.084,0.084
10,0.400,0.400,0.148,0.148
10,0.542,0.542,0.111,0.111
10,0.902,0.902,0.047,0.047
10,0.828,0.828,0.060,0.060
10,0.434,0.434,0.138,0.138
10,0.073,0.073,0.395,0.395
10,0.670,0.670,0.086,0.086
10,0.261,0.261,0.204,0.204
10,0.375,0.375,0.157,0.157
10,0.201,0.201,0.241,0.241
10,0.338,0.338,0.170,0.170
10,0.852,0.852,0.056,0.056
